,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59,6.485651254653931,0.6499866627183603,0.00359039306640625,0.0007982492642727222,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.8840364017859316,0.8697485396061412,0.8992918324819719,0.8530687886934363,0.8235164563505013,0.8659355985578482,0.02615034524205896,187,0.8488949364089121,0.8766524959038089,0.8852975827229962,0.8503031500575319,0.8794752942504338,0.8681246918687366,0.015387388628051647
60,1.741747999191284,0.3803341325324486,0.005178976058959961,0.0004008277779131501,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.8167053364269132,0.8473160791417048,0.8909851462486795,0.7884171498050335,0.8229269310645381,0.8332686052588285,0.03441033432979612,282,0.7926130698922935,0.8593054613773013,0.8519926506942781,0.7965364302173408,0.8684092291889529,0.8337713682740333,0.03244759649087141
61,1.2606276035308839,0.20752602917090793,0.0055847644805908205,0.0004886557402101173,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.8916327716443923,0.8793969102477299,0.9041091047111995,0.8900425616467474,0.8252467602229251,0.8780878890627704,0.02755582671848264,105,0.8577452852531477,0.8834350006084164,0.8942677308390602,0.8894380588190216,0.8776112454608223,0.8804994641960937,0.012682077755977605
62,1.237489891052246,0.3650081053928828,0.0055844783782958984,0.0004882275330157423,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.9086240102717738,0.8474308992947587,0.8669819385977271,0.8834819552833147,0.8181025917523763,0.8649298590274358,0.030845044416766935,201,0.8769982856806111,0.8630014028326376,0.8478286672411377,0.873359181050437,0.8678417665380045,0.8658058606685657,0.010173616922523927
63,1.0906834602355957,0.2401608031528826,0.0055847644805908205,0.0004890461840194639,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.8769685039370073,0.8416566880326848,0.848388334781709,0.893785205766358,0.8292912460001067,0.858019715028988,0.023764600574408976,247,0.8220116020045742,0.8589888671032806,0.8332662251854576,0.8820907567495037,0.8912874767272703,0.8575289855540174,0.026814972159569
64,1.3739244937896729,0.17566758847264358,0.005584716796875,0.0004883247175463963,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.908840107498751,0.8447643122415339,0.9025864516021321,0.883266254777683,0.8676208977468045,0.8814170573366726,0.023400107503477197,74,0.8809737792619291,0.8609991077623876,0.8871991216062052,0.8767306107788215,0.906047273147084,0.8823899785112854,0.014658777995682862
65,1.2221306324005128,0.1751411967745672,0.005983686447143555,0.0008920166808115348,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.910970924441493,0.8837119006018269,0.9101349762400808,0.8977795122606275,0.7894609050357634,0.8784172646305763,0.04556377663703593,103,0.8824128266608136,0.892221217419159,0.891592670412861,0.9008658845316965,0.853715085188485,0.884161536842603,0.016304967552741034
66,1.5921413898468018,0.2884040747384352,0.005385065078735351,0.0004884999826503881,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.90819212396321,0.8693192912887414,0.9028022066921034,0.8935691918984058,0.8703894675329156,0.8888559840664537,0.01620758244659334,31,0.8816295495029661,0.8724209074938457,0.885565195022041,0.8893635725687665,0.9101684050978326,0.8878295259370903,0.012508966750554929
67,1.7128293991088868,0.2001308320386895,0.006176900863647461,0.0003998616471083475,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.913305736250739,0.8818828949764362,0.9073433869651625,0.8911209593105713,0.8410836288399747,0.886951124940645,0.025522916035520333,45,0.8882977339868897,0.8853504899964433,0.8969811362966001,0.881114469350537,0.8889444209831249,0.8881376501227191,0.005214922501833413
68,1.756653642654419,0.3386586950327964,0.00578460693359375,0.0007461236139575314,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9010778443113767,0.8796116587319471,0.8594059319499846,0.8929217763266151,0.8650525681572063,0.8796173822587456,0.015863550831972908,93,0.8779496083973705,0.8852966432503117,0.8427382553223971,0.8935250546994703,0.9043773652373426,0.8807773853813783,0.02095164696269308
69,3.281422519683838,0.3425775406305593,0.005983591079711914,0.0006306007812194954,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9164934819573017,0.9108963455597252,0.8830506595721113,0.8935691918984058,0.8517861539555847,0.8911647864648795,0.023035651902766987,21,0.8885666899885136,0.9095891165134632,0.8744758045800674,0.884785880220337,0.8989944781532085,0.891282393891118,0.012055318483297377
70,4.22789158821106,0.4833544637732968,0.006182622909545898,0.00039687238317550255,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.927497727749423,0.900018219159933,0.9164946896864159,0.8886597128721608,0.8552801761806569,0.8975950734693787,0.025010374605429438,5,0.9058329741416946,0.9024821399474762,0.9069592076957731,0.8828436527344816,0.8949802292071573,0.8986196407453166,0.008928903289399302
71,4.538060426712036,0.28804341893097973,0.006785440444946289,0.0011696657392768447,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.9206707059320838,0.8894772008118724,0.8927061795614468,0.893785205766358,0.8410836288399747,0.8875500267797393,0.025789004298115294,42,0.8936868022902902,0.8951953901487163,0.8785069372118651,0.8810607117934397,0.889375878698165,0.8875651440284953,0.0066833055475052
72,5.739845609664917,0.4613498479306018,0.007180595397949218,0.0007458051079610133,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9139543141200138,0.8820976790581557,0.9079909864141715,0.8935691918984058,0.8579051320962751,0.8911063898302034,0.01998316279211131,23,0.8839483592722371,0.8861309756282071,0.8888581068379023,0.892005982417759,0.9023702378218548,0.890662732395592,0.006445871596143684
73,6.094896078109741,0.7486378204324556,0.0065823554992675785,0.0007970812646473325,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9069134977813823,0.8825275612407292,0.9028022066921034,0.9030180649553247,0.8603017607962974,0.8911144555139467,0.01761206027995957,22,0.8748506219014021,0.8895905297130422,0.8892350258586484,0.9119321560017513,0.9028594481093338,0.8936935563168354,0.012715577763992802
74,7.0046618461608885,0.62178668807024,0.006382942199707031,0.0004883247641083777,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.9217530330104389,0.8727180809816182,0.8913369525065563,0.8888756821235365,0.8442080581810492,0.883783540883542,0.02535255275861989,59,0.8915561860459478,0.8782897879139233,0.8820832283700011,0.886828311204576,0.8895377833391,0.8856590593747097,0.00486375331708353
75,0.9175458908081054,0.48229351617890365,0.0021941661834716797,0.00039923194986060136,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.8295036181287283,0.8042294223030475,0.853010628295618,0.8686799379036493,0.8009953976481929,0.8312813571502272,0.026542316781292447,286,0.8157086522816006,0.82209581848837,0.8065112704734054,0.87758048532487,0.8555590927758882,0.8354910638688269,0.026776295542772367
76,0.7958704948425293,0.13413293452422925,0.0025931835174560548,0.0004889281279483547,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.8912012389894488,0.8805963838100253,0.8277924457136716,0.8466777313569525,0.8230928539018962,0.8538802232248272,0.027522396036652054,263,0.856006668985499,0.8853774158259399,0.8167840476903772,0.8441365087991363,0.8721980458165689,0.8549005374235042,0.02365585991926409
77,0.7739299297332763,0.1666482577211948,0.0025931835174560548,0.0004884415182825454,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.8794817050725166,0.8789677276980781,0.882189330209777,0.847104735183421,0.8146313229649129,0.8604794746220666,0.026285935471163986,233,0.8324226206683492,0.8865874693968406,0.8659641982735953,0.8427916162205362,0.8694952069602766,0.8594522223039196,0.01943071880438106
78,0.9897527694702148,0.12058850918069157,0.002792692184448242,0.0003992797189906971,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.9084080157843437,0.8684620644859813,0.8778201912785814,0.8646139953285248,0.8292912460001067,0.869725178628216,0.025396600470194514,153,0.8763148807407808,0.8774823825632887,0.8661250943420278,0.8574793971326437,0.8900097769350994,0.8734823063427681,0.011021824198216476
79,1.084698486328125,0.12416150848144585,0.0023937225341796875,0.0004886165972346223,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.898897456222526,0.8661230088514622,0.895357044058699,0.8699807907640197,0.8239404950352586,0.8708638568986169,0.026872394182123893,145,0.8706095321472236,0.8746359610678064,0.8779335819932597,0.8568782108392267,0.8814594279858853,0.8723033428066802,0.00850621288027215
80,0.980976152420044,0.04622128045051737,0.0025931358337402343,0.0004885971595254056,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.896057002551634,0.8605472674437468,0.8701959632266556,0.8727510870935064,0.8209234487080662,0.8640997731223409,0.024536454439534644,208,0.8677832504876783,0.8730028172297537,0.8555660182629357,0.8615500116110757,0.8713021711992717,0.865840853758143,0.0064633765912407385
81,1.238886308670044,0.27303813299866914,0.002792167663574219,0.0007466844720781721,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.8792659289972761,0.86334197589136,0.870842119712367,0.8674118569269365,0.8429295133791005,0.8647604819664769,0.012108019402222493,203,0.8385190571411213,0.8747434288405257,0.8492955184620328,0.8528773058270592,0.8979610575770401,0.8626792735695558,0.021209750849195456
82,1.1848308086395263,0.17016445845138084,0.0023938655853271485,0.0004886946427640734,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.8867254052475291,0.8551299369752481,0.8855381534173373,0.8671968444786512,0.820288258700754,0.8629788849609168,0.02439043632187852,216,0.8556710790777238,0.8736913820732553,0.8675164027994267,0.8565034096814731,0.8804040074702538,0.8667572562204265,0.009622233805408498
83,1.4082330226898194,0.15937210782561734,0.0027924537658691405,0.00039927988982854537,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.8894014811217672,0.8764685607785253,0.895357044058699,0.8913369525065563,0.8437814458469434,0.8792704908784971,0.018836119306127098,98,0.8556710790777238,0.8864797751590021,0.8801349795146052,0.8844897859381682,0.8943868085647879,0.8802324856508573,0.013120749135503724
84,2.6650711059570313,0.32491739606832737,0.003191089630126953,0.00039870740052423757,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.8865096359743037,0.8861715897252439,0.8704112421528897,0.8864012905244155,0.7966379975360686,0.8652314207713557,0.0348436143712288,194,0.8559923088837391,0.8902249172671887,0.8591613928245828,0.8709797817189845,0.8439451306560727,0.8640607062701136,0.015660001488332256
85,3.220584774017334,0.2753732545568939,0.002992534637451172,1.0293499538861706e-06,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.9116195177520406,0.8631280462316168,0.8643991471030276,0.8446351021201604,0.814420078314851,0.8596489547688047,0.03164691673683148,240,0.8851886087230236,0.8766913713648399,0.8555660182629357,0.8440831365408723,0.8666081414810916,0.8656274552745525,0.014638312015805555
86,4.153089809417724,0.20261309738269054,0.00299220085144043,9.5367431640625e-08,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.8967045673540177,0.8693192912887415,0.9079909864141715,0.8913369525065563,0.8322617830581731,0.8795246446266967,0.026766992630447347,94,0.8696007608071626,0.8785417069126098,0.8868525051319838,0.8826284084802117,0.8874212597173925,0.8810089282098721,0.0065440288411788275
87,5.415114974975586,0.16547037241408646,0.0033905029296875,0.0004888507336523305,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9141707114952051,0.901735782678683,0.9101349762400808,0.9021552506462012,0.86590900493399,0.898823828290313,0.017124675583943663,3,0.8844074229076309,0.8981672570440329,0.8960427499293844,0.909845204950888,0.9074473071375813,0.8991819883939035,0.00906853863015895
88,5.511855125427246,0.4415829643255861,0.0035905361175537108,0.000796950189305425,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.8865096359743037,0.9028182079247011,0.8587620895232692,0.8466777313569525,0.8356428813813915,0.8660883026510392,0.024994429362251557,186,0.8615956733164601,0.9049712761357546,0.8354782843362728,0.834635432942911,0.8871278033125238,0.8647616940087846,0.02790049001395463
89,6.613109397888183,0.6173084989221026,0.003191566467285156,0.00039870760012115095,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.8995456839979804,0.8919112053664067,0.9012690477637162,0.8888756821235365,0.8209234487080662,0.8805089637462026,0.030143249911505403,87,0.8653714681250225,0.8923289914186984,0.8823830282103414,0.8775206588403012,0.8805326795025112,0.8796273652193749,0.008688076821837708
90,0.33051600456237795,0.058442030932161194,0.0017952442169189454,0.00039896977849652576,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.8227496367298024,0.8011589022920833,0.8461558648320038,0.819719658364392,0.7696038878964985,0.8118784700840737,0.025518683611394463,289,0.8118983478069148,0.8216115229817126,0.7978299274789139,0.809533496467902,0.8166901597065643,0.8115126908884015,0.008000956809593271
91,0.7709380149841308,0.2083783690632182,0.0019945621490478514,2.3360154559928687e-07,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.848928121059268,0.8525068542969221,0.8565658333789199,0.820288258700754,0.8024910135769415,0.8361593603155726,0.02112750657645911,274,0.808891897000052,0.8683739747959522,0.8387735285330139,0.8048700261303651,0.8536980900134606,0.8349215032945688,0.024767308454487984
92,0.7460042476654053,0.10015392209110985,0.0021945476531982423,0.00039939883217542777,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.8916327716443923,0.8498694174884505,0.8767446936914974,0.84129678857353,0.8207116094317847,0.8560562430906021,0.025295542355195648,258,0.8535353825254186,0.8663389269657049,0.8639245010346066,0.8406606096819143,0.8755780153447282,0.8600074871104745,0.011950408212371436
93,0.8393548488616943,0.08733251045436448,0.0021945476531982423,0.00039892208054677933,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.8920647224106186,0.8549164186039462,0.8771745763256233,0.8699807907640197,0.820288258700754,0.8628889756313741,0.024429365315428074,220,0.8514451522819843,0.8706098446690913,0.8612820496140866,0.8599823391685724,0.8787757113102564,0.8644190194087982,0.009405177925249973
94,0.8293871879577637,0.0906763956427525,0.0019878387451171876,1.3543014768988387e-05,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8918486947256254,0.8494427929756578,0.8769595823268086,0.8318370485099382,0.8433552644638507,0.8586932323277569,0.02225013105980161,245,0.8513916992338011,0.8694936259263929,0.8613356286778735,0.8187944454893815,0.8931710449909105,0.8588372888636719,0.024320658468308914
95,0.9033841609954834,0.08118513122925701,0.0019941806793212892,1.0160100818949946e-06,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.9012937230474363,0.8816682154658377,0.883266254777683,0.8807654070233596,0.8377322762714304,0.876949439376505,0.021011016173011834,116,0.8753216084523537,0.8883829363853023,0.8602502608410928,0.8619841646650541,0.8907298782151934,0.8753337697117993,0.012751825364034316
96,1.3400155544281005,0.2167989260341696,0.0021941661834716797,0.00039887452510317905,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.9012937230474363,0.8522934102012577,0.8877968843244246,0.8855381534173373,0.8292912460001067,0.8712459682645,0.02645936857972747,144,0.8769061435724256,0.8723134099678137,0.8698057525117577,0.8761935002473533,0.8828139729052755,0.8756065558409251,0.004437891881352303
97,1.1850300312042237,0.2089369633670421,0.0021941661834716797,0.0003986358927767803,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.8896174863387973,0.8816682154658377,0.8909050707703131,0.8778201912785814,0.8290790444052133,0.8738211505329099,0.022892817788828297,131,0.8481472997652171,0.8882752450427812,0.8750542107714789,0.8675164027994267,0.8817600720898755,0.8721506460937558,0.013844936207569481
98,1.294137716293335,0.17990606879745744,0.0021943569183349608,0.0003992557952755092,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.9090563075385967,0.8522934102012577,0.8801190424051197,0.8859695117476467,0.8207116094317847,0.8696348865535533,0.030414643663617336,155,0.8807256124633702,0.8702401181832013,0.8627390146460551,0.8691676505146189,0.8745833501631025,0.8714911491940696,0.00597328389673659
99,2.5056973934173583,0.19745236918602463,0.002393627166748047,0.000488499866287179,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.8765371372356118,0.8585942022387157,0.8828351695895109,0.8933532824195531,0.8322617830581731,0.8687167554839822,0.0214402274264602,165,0.8381591395034632,0.8698159243356791,0.8682107774211373,0.8898144522490828,0.8790446499187293,0.8690089886856184,0.01724287268064238
100,3.1747071743011475,0.3869300060220877,0.002992582321166992,0.0015454183599883681,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.9041095890410956,0.8967410677990502,0.9079909864141715,0.8931374772541488,0.8603017607962974,0.8924583786649356,0.01690938531341439,13,0.8742175284097065,0.8986082192670188,0.8870139292191593,0.8914851014360867,0.9045924430167693,0.8911834442697482,0.010394678301234877
101,3.994115400314331,0.2748269136997591,0.002792692184448242,0.0003990413574660046,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.879050258775049,0.8333111436559731,0.8857537800650762,0.8748620291274245,0.8350046470674576,0.8615969003577676,0.02267737588724375,229,0.8459026778314797,0.8408351675586002,0.8663933873615703,0.8665529979188582,0.8817600720898755,0.8602888605520768,0.014986167046803398
102,5.076619720458984,0.29450234505468736,0.0027928829193115236,0.00039913743693315105,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.8971367974549306,0.8783247387705271,0.8957885863840204,0.893785205766358,0.8517861539555847,0.8833660928778647,0.017175707298114996,61,0.8691757199174115,0.8834645349468491,0.8804907087258939,0.8836549958116652,0.8992103838555152,0.8831992686514669,0.009598229831548758
103,5.376617670059204,0.5181578259104458,0.0031920909881591798,0.0003985672303028869,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.8404544645807379,0.8789677276980781,0.8964366804133284,0.8864012905244155,0.8237284211212549,0.8651948659341544,0.028094938189393102,197,0.7986852416770083,0.8855925878147695,0.8782561553937098,0.8774836727569972,0.8766387331342718,0.8633312781553514,0.03248016789263419
104,6.479467153549194,0.646339987591092,0.002193927764892578,0.0003983978594510151,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.8991134283174355,0.8441247212907549,0.9103509448195553,0.8882280890595109,0.8635408208949579,0.8810715319728106,0.024110212171636662,77,0.8683703828646111,0.8591060830217571,0.8934559815850277,0.8877909569249972,0.9041055564481064,0.8825657921688999,0.016502894388779873
105,0.3065803050994873,0.022948689085878007,0.0013964653015136718,0.0004886750034333907,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.8227496367298024,0.8011589022920833,0.8138891294104962,0.8134701690065193,0.7836512086454142,0.8069858611603578,0.013539939708478176,293,0.8112960937296576,0.8226840469285435,0.7690859180337812,0.8177745272945741,0.8436747727030012,0.8129030717379117,0.024449218687948235
106,0.580247449874878,0.10310204480835307,0.001795196533203125,0.00039918426614945823,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.8815499779832668,0.8330985524929309,0.8193751507103357,0.8408705770958068,0.8051819408084704,0.836022276279609,0.025822233278455536,276,0.8348461107477375,0.8432164192056585,0.7995201473851438,0.8440297710313222,0.8597598790407627,0.8362744654821249,0.020063998762473348
107,0.5058467388153076,0.09893511266110548,0.001795482635498047,0.00039908898418695077,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.8629062383264842,0.8387478319203137,0.8305667402111427,0.8776048807238843,0.7708703291223812,0.8361436854382671,0.03669529075032126,275,0.8137100346787774,0.8518732241125846,0.8132898833564738,0.8671945488769277,0.8341641685999522,0.8360463719249431,0.02117078458867089
108,0.6003938674926758,0.053407945238035034,0.0015961170196533204,0.0004887334445230541,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.8687008898693697,0.8472175084027651,0.8589765964502016,0.8524269888342324,0.8207116094317847,0.849609576127392,0.016130426472217317,267,0.8226592345588475,0.8637565202707688,0.8379885948601088,0.8480421921324719,0.872940191614198,0.849077346687279,0.01792686316993409
109,0.7908841133117676,0.09835316734054056,0.001995086669921875,0.0006306002764258407,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.898897456222526,0.8639844016236825,0.882189330209777,0.8356428813813914,0.8230928539018962,0.8607677300669659,0.028192109960819462,231,0.8703411705053791,0.8736913820732553,0.8665529979188582,0.8277510054484072,0.8780410801285181,0.8632755272148834,0.018161323527412846
110,0.9345002174377441,0.05008560798609447,0.0011968135833740235,0.00039913655395512355,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.8862939716829655,0.8551299369752481,0.8663378595674341,0.8857537800650762,0.8080666470181941,0.8603201721846409,0.028686765266306875,236,0.854746090594277,0.8764372480692841,0.8578654954123214,0.8719295725513527,0.8608469762953168,0.8643650765845103,0.008367859943010076
111,1.0950706005096436,0.1647419462860493,0.001795196533203125,0.0003989459045873741,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.8942830229693497,0.8470042249512946,0.8714613446164486,0.8755078336121667,0.8265176427865332,0.8629585419025424,0.0236376848398225,218,0.8604092344994451,0.867678586927341,0.865696170958076,0.8634930285499982,0.8786327907508918,0.8671819623371505,0.006213755035665372
112,1.2546438694000244,0.16327398872720963,0.001994800567626953,3.1629798797182086e-07,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.9041095890410956,0.8527204053271085,0.8855381534173373,0.8859695117476467,0.814420078314851,0.8685559604799448,0.03173971817874672,167,0.8748918794462379,0.874432880075561,0.8655354341936398,0.8705503000105543,0.8759544401651336,0.8722729867782253,0.003832469215322886
113,1.373525333404541,0.1490926852085339,0.001994752883911133,5.352483825837052e-07,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.9038934964984819,0.8577387823879666,0.8773896757654529,0.8697657246860262,0.8290790444052133,0.8675783579782849,0.024491726796143438,173,0.871614967632429,0.8746359610678064,0.8599287748591855,0.860035910151335,0.8737890233737131,0.8680009274168938,0.0066209993201806466
114,2.532026767730713,0.29871760392864766,0.001994895935058594,4.6231077741778654e-07,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.908840107498751,0.8773271885475297,0.8884438485429661,0.8836977611661708,0.8290790444052133,0.8774825848144896,0.02640056505903102,111,0.8765835377004965,0.8814044393691292,0.8746909222019296,0.8717236417455536,0.8801887719516895,0.8769182625937597,0.0035462426665990128
115,3.049442720413208,0.3307637442472734,0.0021940231323242187,0.00039882662762642264,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.9012937230474363,0.889262330034683,0.8951414287787446,0.8861853485418134,0.7951703934915714,0.8734163614009597,0.03945771215801252,136,0.871614967632429,0.8924003246371816,0.8888042873458863,0.8718758977305366,0.86031132574435,0.8770013606180769,0.011918708281498701
116,3.912134885787964,0.18177015966194512,0.002393770217895508,0.0007980823872970716,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.86484340100263,0.8641987560487848,0.8933532824195531,0.8723207489683508,0.8258817125904241,0.8641197020783493,0.021835579365048884,207,0.8253527487498771,0.8716231587405151,0.8805444705995967,0.8599287748591855,0.8689043010624593,0.8612706908023267,0.019124975740481664
117,4.977684354782104,0.2068332288604378,0.0023938655853271485,0.000488208778412287,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9190208043729233,0.8735274363266153,0.8929217763266151,0.8957885863840204,0.8598740013527014,0.8882302637273368,0.020237585885511146,37,0.8843536115012538,0.8798852718512101,0.8705503000105543,0.8905873420371098,0.9073393559172125,0.8865431762634681,0.012277869040246475
118,5.382401800155639,0.5135793963573033,0.002393770217895508,0.00048799404809890144,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.9236070415602069,0.8583801873583019,0.8884438485429661,0.8906892868097365,0.8431423351749233,0.8808575715503709,0.027964718816610223,83,0.8965931803889037,0.8723134099678137,0.8740578897534922,0.8876294689987725,0.8954789679842378,0.8852145834186439,0.010310905118694107
