,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59,3.744582939147949,0.7764928015785424,0.014368486404418946,0.0008101709787572398,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.8521910304690173,0.8249747627700383,0.8285483545326064,0.883484756713103,0.8435492044187695,0.846552305577617,0.020950359214507056,97,0.8483737526840976,0.8587200954295432,0.8345644922573947,0.8489496123174798,0.8440616377549219,0.8469339180886873,0.007826912710741271
60,0.24414706230163574,0.05482696606580003,0.0019951343536376955,2.7804145311571603e-07,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7854027861901879,0.7736826165960023,0.5,0.6608136394981565,0.131890342712983,285,0.7631915498294809,0.5,0.7818617597031081,0.7936137312509662,0.5,0.667733408156711,0.1372970397381985
61,0.3690052509307861,0.023213369012200485,0.001995086669921875,6.03156597169567e-07,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.7783394083412207,0.7924086412275387,0.8018877448011307,0.8037653947102766,0.7566332218506132,0.7866136232378611,0.017476052216887077,270,0.7857048124289504,0.8195851465682917,0.8115288608098256,0.8088183966953101,0.7710971036131695,0.7993468640231095,0.018065733265868075
62,0.501059627532959,0.11904590223577928,0.0021945953369140623,0.000399017390967779,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.7822764162152365,0.8043206137694325,0.8031697960831821,0.8728144558853219,0.7520928347015303,0.8029441971140195,0.03973276904592093,192,0.7812949981053429,0.8487905630784864,0.808228589100709,0.8625593673374714,0.7720346966158379,0.8145816428475696,0.035862841254830136
63,0.6235319137573242,0.08472063757224836,0.0019951343536376955,3.1629798797182086e-07,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.784617475884568,0.8087623662426812,0.8102261255804563,0.7800524934383202,0.7978210195601498,0.7962917956618327,0.012265658436268319,214,0.7969480232411267,0.8503921005544633,0.8199407983388189,0.7903974021957629,0.8258718921345594,0.8167100432929463,0.021502328951854565
64,0.6648221015930176,0.06788128152436643,0.0023935794830322265,0.0004884417044859075,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8044887931208087,0.799878861296184,0.7342822531798909,0.846799919240864,0.7944512009729401,0.7959833228267797,0.03599811883365302,226,0.8195323354806112,0.8409551790408448,0.7506858998431597,0.8441670900616316,0.7759102281497324,0.8062501465151959,0.03694982162034565
65,0.6095691680908203,0.04651160564295533,0.002393770217895508,0.0004885776791587868,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.79966067221137,0.8020795477488392,0.8002826569755703,0.8492731677771046,0.8604287017330494,0.822326077230329,0.026780791398329302,147,0.8122268536061639,0.8444343811438292,0.813123771234178,0.8444675164019527,0.8524681331873873,0.8333441311147022,0.01713040083771404
66,0.8553122520446778,0.11300223464770913,0.002792644500732422,0.00039889813538240604,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.7481221177276113,0.8103270745003027,0.7934786997779124,0.8602261255804562,0.7724384311340833,0.796910938093947,0.03790146369622608,206,0.7659830112416318,0.845010934635181,0.7909341933773664,0.8392144734807483,0.7596867796233991,0.8001658784716653,0.035855604024493455
67,0.9305110454559327,0.14368058031006933,0.002992057800292969,0.0006308264123723822,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8259653390088173,0.8196523309023384,0.02041584183334893,164,0.842361374257926,0.8470807837593054,0.808208707945835,0.791177185270273,0.7825707955227571,0.8142797693512194,0.026231771878373316
68,1.3469966411590577,0.33608223185827574,0.00299220085144043,9.536743164062499e-08,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8236018574601253,0.8285988289925297,0.8271409749670621,0.8249748448720089,0.018416924354563522,125,0.8371384362763673,0.8422518721420841,0.8352735867812409,0.822801475623495,0.7878442044520221,0.8250619150550419,0.019676802574915223
69,1.6914755344390868,0.34471509651983206,0.006383228302001953,0.0007980823730520713,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.874821273939223,0.871168988491823,0.8201695941853422,0.7781041792852815,0.868166615992703,0.8424881970428332,0.03787193706940986,109,0.8528261967917139,0.882376460712629,0.8314100156840222,0.7578254434602044,0.8240559756263651,0.8296988184549869,0.04125617899621835
70,2.3898070812225343,0.40706049883607326,0.00777902603149414,0.000745881428284706,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.8564301105584308,0.8700686452654954,0.8517060367454068,0.8534928326266906,0.8752711057058883,0.8613878949396534,0.009470880173427681,39,0.8595790703549323,0.8848130066933221,0.8843336499591332,0.8591861980604828,0.8465304645215312,0.8668884779178804,0.015184360524825751
71,2.4835562705993652,0.6449137169385756,0.009574604034423829,0.0007978439473547263,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.8724802142698913,0.8419139915202906,0.8653543307086615,0.8697052291540478,0.8883601905341034,0.8675578595677517,0.014989375738825271,1,0.8867074017936087,0.8689743533102123,0.8734299410192405,0.8746868718107313,0.8632819790463412,0.8734161093960268,0.007755040645886195
72,3.50901346206665,1.0236485887701334,0.010970735549926757,0.0006308264844599352,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.8914604184707091,0.86040783363618,0.8776700989299415,0.8703008277811427,0.8289145636971725,0.8657701726815302,0.021014899536586834,20,0.884898004294556,0.8886014712054607,0.8729594203538845,0.863606441494179,0.8187532472118115,0.8657637169119784,0.025116131157051032
73,3.5060218811035155,0.5688563445019935,0.012766313552856446,0.00039908892721376917,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.871186338280605,0.8600444175247324,0.8384312537855846,0.8712598425196849,0.8547126786257221,0.8591320221906369,0.012177608483881022,57,0.8671876973601111,0.8796394883916147,0.8544323930283418,0.8688197221056351,0.8524829505616731,0.8645124502894752,0.010008528735231049
74,3.8479071140289305,0.7850915563947652,0.014162349700927734,0.000399327288813303,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.8739452645145699,0.8249747627700383,0.8358267716535434,0.8907631738340399,0.8435492044187695,0.8538212752084082,0.02462349567078687,81,0.8761020588606795,0.8587200954295432,0.8583290993836843,0.8586516158960876,0.8440616377549219,0.8591729014649833,0.010160073178336336
75,0.19288396835327148,0.05330117770534993,0.0017955303192138672,0.00039887432558979505,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7854027861901879,0.7736826165960023,0.5,0.6608136394981565,0.131890342712983,285,0.7631915498294809,0.5,0.7818617597031081,0.7936137312509662,0.500492125984252,0.6678318333535614,0.13717688392552713
76,0.3317129135131836,0.02427156777737102,0.0021944522857666017,0.000399088955700361,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.7783394083412207,0.7962547950736927,0.8031697960831818,0.8037653947102766,0.7566332218506132,0.7876392642635022,0.018010998520300713,258,0.7855327144120248,0.8199054540634871,0.8115288608098256,0.8091387041905055,0.7706049776289176,0.799342142220952,0.01835136755405817
77,0.44939794540405276,0.11522993650713345,0.001994609832763672,3.015782985847835e-07,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.7822764162152365,0.8030385624873813,0.8044518473652332,0.8728144558853219,0.7520928347015303,0.8029441971140195,0.03973361593583436,192,0.7812949981053429,0.8481499480880957,0.8085488965959045,0.8622390598422761,0.7720346966158379,0.8144535198494914,0.03564439875490496
78,0.5375618934631348,0.06941959004170378,0.0019948482513427734,4.523674478771752e-07,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.784617475884568,0.8068847163335351,0.8102261255804563,0.7800524934383202,0.7978210195601498,0.7959162656800035,0.011901441999058722,234,0.7969480232411267,0.8478296405929002,0.8199407983388189,0.7903974021957629,0.8258718921345594,0.8161975513006337,0.020709349899507123
79,0.5567101001739502,0.04892595792217757,0.0019948482513427734,1.5078914929239175e-07,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8044887931208087,0.799878861296184,0.7342822531798909,0.8480819705229153,0.7944512009729401,0.79623973308319,0.03636189403033125,218,0.8195323354806112,0.8409551790408448,0.7506858998431597,0.8441670900616316,0.7764023541339844,0.8063485717120464,0.03686944050264083
80,0.5547165393829345,0.050320765837154405,0.0021944046020507812,0.00039911272990091057,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.79966067221137,0.8020795477488392,0.8002826569755703,0.8492731677771046,0.8624049863180298,0.8227207203943484,0.02734792226985318,143,0.8151825186307945,0.8464048244935829,0.813123771234178,0.8444675164019527,0.8524681331873873,0.834329352789579,0.016696662421167494
81,0.8257907390594482,0.13303090103067722,0.0027932167053222657,0.0003979921448061494,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.7422166059165878,0.8103270745003027,0.7934786997779124,0.8576620230163535,0.7724384311340833,0.7952151812090426,0.03863205423615231,241,0.7475606290261463,0.845010934635181,0.7909341933773664,0.8373412268881572,0.7596867796233991,0.7961067527100499,0.039501384292013546
82,0.8555115222930908,0.1352120445361308,0.002992057800292969,2.431401974483864e-07,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8272473902908687,0.8199083430061767,0.020501260673108118,158,0.842361374257926,0.845799553778524,0.808208707945835,0.791177185270273,0.7825707955227571,0.814023523355063,0.025914440891080952
83,1.2522501945495605,0.3001329909686321,0.0029920101165771484,2.431401974483864e-07,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8236018574601253,0.8311629315566323,0.828423026249113,0.8257436774886677,0.018575821972741647,121,0.8376310471138058,0.8422518721420841,0.8352735867812409,0.8173584572223815,0.7881645119472175,0.8241358950413458,0.019870732236939272
84,1.6457976818084716,0.35103640186183904,0.00498666763305664,8.064048063892252e-07,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.8728527700022152,0.871168988491823,0.8201695941853422,0.7781041792852815,0.868166615992703,0.8420938849188052,0.03754205231273317,116,0.8536630036630037,0.8737568755660606,0.8322472332059467,0.7558550001104507,0.8253605350900646,0.8281765295271054,0.03995505569808443
85,2.2832916259765623,0.44456332064467213,0.007380247116088867,0.0004887139137589383,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.8677527840989185,0.8700686452654954,0.8517060367454068,0.858621037754896,0.8752711057058883,0.8646815870316343,0.008432392727215372,24,0.8679408235442718,0.8823499525061299,0.8825112107623319,0.852437650489297,0.8468507720167266,0.8664180818637515,0.01478826641768874
86,2.3864161014556884,0.5746453261196158,0.009175443649291992,0.0003988027964603534,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.8724802142698913,0.8419139915202906,0.8587623662426812,0.8697052291540478,0.8883601905341034,0.8662394666745556,0.015409226388711308,12,0.8867074017936087,0.8689743533102123,0.8658463849433388,0.8737016501358544,0.8632819790463412,0.8717023538458711,0.008267837928304902
87,3.427032709121704,0.9730362212446692,0.01057138442993164,0.0004886362482192342,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.8914604184707091,0.86040783363618,0.8776700989299415,0.8703008277811427,0.8308908482821526,0.8661648158455495,0.02032635132591823,17,0.8868921308576481,0.8894143895380946,0.8729594203538845,0.8588283372727472,0.8154568543281865,0.8647102264701122,0.026947627141403075
88,3.417059564590454,0.553980018075286,0.012965250015258788,0.0015450181652715061,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.871186338280605,0.8600444175247324,0.83577629719362,0.8639814253987483,0.8547126786257221,0.8571453474480566,0.011959407363136871,65,0.8671876973601111,0.8811173209039299,0.8450506969449291,0.8441449998895489,0.8538108395082902,0.8582623109213617,0.014111518818021754
89,3.807813549041748,0.7566237861553798,0.014361572265625,0.000798070464142834,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.8739452645145699,0.8249747627700383,0.8305168584696144,0.8907631738340399,0.8435492044187695,0.8527592925716226,0.025476410033564205,86,0.876594669698118,0.8577105745653758,0.8500077315602288,0.8581590050586492,0.8444052747330351,0.8573754511230813,0.010886812152988635
90,0.16136813163757324,0.059681376562740425,0.0009975910186767578,2.3360154559928684e-07,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7866848374722392,0.774278215223097,0.5,0.6611891694799857,0.1322350289070284,281,0.7631915498294809,0.5,0.7825023746934989,0.7939340387461616,0.500492125984252,0.6680240178506787,0.13734226738866565
91,0.28064923286437987,0.017498257483251806,0.001197481155395508,0.00039892202354976095,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.7783394083412207,0.7924086412275387,0.8031697960831818,0.8037653947102766,0.7566332218506132,0.7868700334942713,0.01770616471228852,262,0.7860253252494632,0.8195851465682917,0.8115288608098256,0.8088183966953101,0.7706049776289176,0.7993125413903617,0.018172796129542392
92,0.4296506404876709,0.1268614605201836,0.0017953872680664062,0.00039904127199602926,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.7822764162152365,0.8004744599232787,0.8031697960831821,0.8728144558853219,0.7540691192865107,0.802569609508808,0.039243308704366646,197,0.7841022483263863,0.846868718107314,0.808228589100709,0.8622390598422761,0.7699643626385266,0.8142805956030423,0.035421146090320814
93,0.524596118927002,0.058945121205673266,0.002792692184448242,0.0011630065189905375,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.784617475884568,0.8030385624873813,0.8102261255804563,0.7800524934383202,0.7978210195601498,0.7951470349107729,0.011275488729776314,246,0.7969480232411267,0.8459077956217279,0.8196204908436238,0.7903974021957629,0.8255515846393641,0.8156850593083211,0.020083783789776988
94,0.546139144897461,0.03225281197934472,0.001994943618774414,3.568322550558034e-07,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8025202891838007,0.799878861296184,0.7342822531798909,0.846799919240864,0.7924749163879599,0.7951943675387325,0.035934661595770995,245,0.8195323354806112,0.8383441207007003,0.7506858998431597,0.8441670900616316,0.7759102281497324,0.8057279348471671,0.036470993844860224
95,0.5680802822113037,0.06519936528276625,0.002393960952758789,0.0004889086282145776,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.79966067221137,0.8020795477488392,0.8002826569755703,0.850555219059156,0.8604287017330494,0.8225824874867392,0.027042425808207697,145,0.8122268536061639,0.8464048244935829,0.813123771234178,0.8444675164019527,0.8524681331873873,0.833738219784653,0.017401521202087124
96,0.7976614475250244,0.13081667175711761,0.0025931358337402343,0.0004883051750907942,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.7481221177276113,0.8103270745003027,0.7934786997779124,0.8602261255804562,0.7762845849802371,0.7976789744054615,0.03743385510999528,204,0.7687902614626753,0.845010934635181,0.7909341933773664,0.8392144734807483,0.7604992131028464,0.8008898152117634,0.03514640552412413
97,0.8190090656280518,0.14103724434851656,0.0027923583984375,0.0007463529321013428,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8272473902908687,0.8199083430061767,0.020501260673108118,158,0.8451686244789695,0.8470807837593054,0.808208707945835,0.7920144027921976,0.7825707955227571,0.8150086628998128,0.026703688300032082
98,1.2111601829528809,0.2937226871247701,0.0029920101165771484,1.1680077279964342e-07,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8196648495861095,0.8291944276196244,0.828423026249113,0.8245625751264629,0.018618458117214375,133,0.8371384362763673,0.8341248978329543,0.8352735867812409,0.8160286288630189,0.7881645119472175,0.8221460123401597,0.01861593099149495
99,1.6047070503234864,0.3286467856831072,0.006183338165283203,0.000399017362476078,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.8728527700022152,0.8672319806178073,0.8182010902483344,0.7781041792852815,0.8694486672747541,0.8411687946604386,0.037384203269562315,117,0.8498705317670836,0.8838542932249442,0.8323952373588989,0.7568402217853276,0.8253605350900646,0.8296641638452638,0.041651347990015526
100,2.2242498874664305,0.44355369452878274,0.007180500030517578,0.00039896977849652576,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8564301105584308,0.8700686452654954,0.849737532808399,0.858621037754896,0.8679537853450897,0.8605586435654726,0.00752283644608154,53,0.8603921940128837,0.8735823632066094,0.879062934900263,0.8538911838123218,0.8399228613799958,0.8613703074624148,0.01399321486368032
101,2.3116108894348146,0.6076839961745494,0.00857682228088379,0.0004883830888167079,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8724802142698913,0.8399454875832828,0.8653543307086615,0.8703916818090046,0.8863839059491233,0.8669068061473221,0.015174628178890067,6,0.8847132752305166,0.8670039099604585,0.8739225518566791,0.8730080187324658,0.8506585219448465,0.8698612555449934,0.01117039065150529
102,3.3520326614379883,0.9507795131310469,0.010970544815063477,0.0010927104579148568,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.8453944056225708,0.86040783363618,0.8776700989299415,0.8703008277811427,0.8269382791121921,0.856148020732713,0.018162333295078152,69,0.8445228621952761,0.8886014712054607,0.8709646778148402,0.863606441494179,0.81528503583913,0.8565960977097772,0.025029230093945618
103,3.410077619552612,0.5367218339782376,0.012570428848266601,0.0008050547584240557,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.8631109410556417,0.8580759135877246,0.83577629719362,0.8620129214617404,0.8520421607378128,0.8542070843167232,0.009996741790208232,77,0.8583570165466718,0.8776690450418608,0.8452230002871722,0.8444653073847443,0.8396728575968362,0.8530774453714571,0.013770728723167145
104,3.69631142616272,0.7675065572240537,0.014162206649780273,0.00039904127199602926,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.8739452645145699,0.8249747627700383,0.8285483545326064,0.883484756713103,0.8435492044187695,0.8509099083600334,0.023745900837110673,93,0.8716448781103954,0.8572422629172282,0.8495151207227905,0.8422010647462942,0.8440616377549219,0.8529329928503261,0.010716916818138921
105,0.1743342399597168,0.05479140441928215,0.0013958930969238282,0.0004874893888437478,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7854027861901879,0.7736826165960023,0.5,0.6608136394981565,0.131890342712983,285,0.7631915498294809,0.5,0.7818617597031081,0.7932934237557708,0.500492125984252,0.6677677718545223,0.13711819115331708
106,0.2870322704315186,0.02172579502408044,0.0015964031219482422,0.0004885776791587868,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.7783394083412207,0.7924086412275387,0.8018877448011307,0.8037653947102766,0.7566332218506132,0.7866136232378611,0.017476052216887077,270,0.7857048124289504,0.8195851465682917,0.8115288608098256,0.8088183966953101,0.7715892295974214,0.7994452892199598,0.01791224419363314
107,0.4009273052215576,0.12278489416215177,0.001995229721069336,3.8738433859996607e-07,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.7822764162152365,0.8030385624873813,0.8031697960831821,0.8728144558853219,0.7540691192865107,0.8030824300216286,0.03922933017794114,188,0.7845948591638248,0.8478296405929002,0.808228589100709,0.8622390598422761,0.7720346966158379,0.8149853690631096,0.03500187108040755
108,0.4974690914154053,0.06299610408603053,0.0019951820373535155,5.955694197080992e-07,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.7826489719475601,0.8100444175247323,0.8115081768625075,0.7800524934383202,0.7978210195601498,0.7964103040506252,0.013214144924000642,210,0.7969480232411267,0.851032715544854,0.8199407983388189,0.7903974021957629,0.8261921996297548,0.8169022277900634,0.02173063616697417
109,0.522402286529541,0.026838814986240068,0.0019949913024902345,3.2340669551493016e-07,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.8064572970578164,0.7985968100141329,0.7906218453462549,0.846799919240864,0.7944512009729401,0.8073891431276702,0.020394395210751117,177,0.8228321965390931,0.839673949060063,0.8068192361218495,0.8441670900616316,0.7759102281497324,0.8178805399864739,0.024796426417435805
110,0.5415505409240723,0.07584150995886058,0.0021943569183349608,0.000399017390967779,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.79966067221137,0.8060165556228549,0.8002826569755703,0.8492731677771046,0.855189013884666,0.8220671684677066,0.024781191693249754,152,0.8155267146646457,0.8460845169983875,0.813123771234178,0.8441472089067573,0.851322466418155,0.8340409356444247,0.016285822438054695
111,0.7651532649993896,0.10875122906650825,0.0023939132690429686,0.0004886556006187716,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.7481221177276113,0.8103270745003027,0.7934786997779124,0.8589440742984048,0.7621262795175839,0.7945953000457947,0.03900054072779178,250,0.7659830112416318,0.845010934635181,0.7909341933773664,0.8392144734807483,0.7382006411194116,0.7958686507708679,0.041320513227202975
112,0.7904906749725342,0.13496494303231724,0.0023935317993164064,0.0004885776791587868,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8259653390088173,0.8196523309023384,0.02041584183334893,164,0.8451686244789695,0.8470807837593054,0.808208707945835,0.7925070136296359,0.783062921507009,0.815205610264151,0.026499601045867037
113,1.212362003326416,0.32921146489602915,0.0027927875518798826,0.0003990891551064467,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8216333535231173,0.829880880274581,0.8181666159927028,0.8230454696141504,0.018650011437566286,139,0.8348237968927625,0.8422518721420841,0.8352735867812409,0.818836289734697,0.7787271055804124,0.8219825302262393,0.022949192256686794
114,1.5879448890686034,0.3196680170921496,0.005584621429443359,0.0007979989528185858,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.8754103147592484,0.871168988491823,0.8305471431455684,0.7781041792852815,0.8685416033242119,0.8447565789414239,0.037008175734109965,101,0.8526540987747884,0.8843469040623828,0.8331860655194503,0.7563476109478892,0.8180423285093847,0.8289154015627791,0.04251758162847176
115,2.3399401664733888,0.5633965702216976,0.007380151748657226,0.0007982731506350364,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.8564301105584308,0.8700686452654954,0.8517060367454068,0.8534928326266906,0.8752711057058883,0.8613878949396534,0.009470880173427681,39,0.8625347353795629,0.8823499525061299,0.8815259890874549,0.856871148026243,0.8480068424742871,0.8662577334947356,0.01361721606143097
116,2.3937966346740724,0.5130172404444308,0.008975696563720704,0.0006309018258669967,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.863528807620275,0.8419139915202906,0.8587623662426812,0.8697052291540478,0.8883601905341034,0.8644464054046791,0.015096341415681636,27,0.8763799418971834,0.8689743533102123,0.8658463849433388,0.8733570434513684,0.8617822716106674,0.869267999042554,0.005198649851439127
117,3.3779630184173586,0.9765439705167556,0.010372495651245118,0.0004884414251808379,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.8914604184707091,0.8442055320008075,0.8776700989299415,0.8703008277811427,0.8203151920543225,0.8608125086381971,0.02540959326051823,45,0.8842332954401921,0.8804789149307474,0.8719741986790077,0.8601581656321101,0.7981857859135322,0.859006072119118,0.03151540136177757
118,3.3921256065368652,0.5115188377529418,0.012566852569580077,0.0004883641167076055,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.871186338280605,0.8580759135877246,0.8338077932566123,0.8712598425196849,0.8547126786257221,0.8578136292974408,0.01375396380326814,61,0.8665229885057472,0.8806247100664913,0.8301751750646139,0.8673418895933198,0.8464056202615929,0.858214076698353,0.017777576437045906
