,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59,0.9113621711730957,0.049736046131845166,0.001196908950805664,0.00039896983548672185,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.9021940511911714,0.8556026650514839,0.8654956591964468,0.8966686856450636,0.8721799939191243,0.8784375321364568,0.018031321206501486,21,0.8872600101048378,0.8722260266407476,0.8766175528507368,0.8800569926439726,0.8820741927998912,0.8796469550080372,0.0050648924436972895
60,0.29740424156188966,0.05550548160027618,0.0013972759246826173,0.0004884038339162623,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5175604647884489,0.5291136684837472,0.5,0.4999999999999999,0.5,0.5093402802149325,0.012002085476996584,289,0.5342301376784137,0.5320903929841614,0.5,0.4999999999999999,0.5,0.5132641061325149,0.0162592317769811
61,0.4829079627990723,0.043793633848906555,0.0015958786010742188,0.0004885388464116528,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.8520903397305517,0.8427417726630324,0.8565213002220877,0.8483747223904702,0.8550876659572311,0.8509622293460205,0.004968737835036737,196,0.8533361753189339,0.8550133645541098,0.8642735646910689,0.8414190726545759,0.8442271509783251,0.8516538656394028,0.008164316028544095
62,0.48190855979919434,0.041040260730691044,0.0015959739685058594,0.0004887139137589383,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.8845782064965664,0.8507066424389258,0.8721280032303654,0.8724914193418131,0.8621921556704165,0.8684262376253149,0.011351717543586642,60,0.8710275356827082,0.8667609180675518,0.8788751684375622,0.8717466699065584,0.8392592321699698,0.8655339048528701,0.01370132642750811
63,0.5218047142028809,0.12669729525683723,0.0013962745666503905,0.0004888309470973733,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.852679380550577,0.8514839491217441,0.8627902281445589,0.8818796688875428,0.8563697172392825,0.8610394427214465,0.01113965326958412,112,0.8517399267399268,0.8708233007135125,0.8685568490578541,0.8797587753208596,0.8527269643424616,0.864721163234923,0.01086693749681012
64,0.5495297908782959,0.05487340806960667,0.0017955303192138672,0.0003989935313048969,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.8699075659020882,0.8234706238643247,0.8617403593781547,0.8475974157076517,0.8456876456876458,0.8496882438223252,0.01588977269618471,201,0.8614610963748893,0.8523073184740109,0.8723784488281164,0.8388102233316397,0.8361431698840336,0.8522200513785381,0.013638585870547075
65,0.6371131420135498,0.15894560786754827,0.0015956878662109375,0.0004885799827782278,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.8848651751011942,0.8518978396931152,0.850615788411064,0.8749242883101149,0.8516164994425863,0.8627942438672853,0.014330490242395267,92,0.8746605406088165,0.8712938213788687,0.8606065961253839,0.871315911550951,0.8454383925103534,0.8646630524348747,0.010716527310648774
66,0.590619707107544,0.08549317420390277,0.0009979248046875,4.672030911985737e-07,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.8750377590269247,0.8690187764990912,0.8603169796083182,0.8460831819099535,0.8916742677612244,0.8684210263434831,0.015157406947326557,61,0.879378236705823,0.8848638140891117,0.8721266208663767,0.8511210762331838,0.8734407078039013,0.8721860911396793,0.01146964750744848
67,0.6047825336456298,0.09349068312931118,0.0011971473693847656,0.00039896983548672185,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.8671486396681232,0.8499293357561073,0.8676458711891784,0.8820209973753279,0.8801358062227628,0.8693720967607612,0.011503255831105915,52,0.8658472274851584,0.8624754246835583,0.866663721310389,0.8779915615542644,0.8690878676600402,0.868413160538682,0.005236454007222785
68,0.548134183883667,0.0334515884215284,0.001795482635498047,0.0007469776282237823,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.8774795094347222,0.855511811023622,0.857571168988492,0.8543710882293558,0.861923583662714,0.8613762633006297,0.00846119747807744,105,0.8687081596564354,0.8775961474739891,0.866635004086682,0.8622302237734429,0.8578411653139771,0.8666021400609054,0.006650908631469531
69,0.7099007129669189,0.07390279405251879,0.0015962600708007812,0.000488850640628558,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.880439817145619,0.840086816071068,0.8752877044215628,0.8562487381385019,0.8799229755751493,0.8663973707801846,0.015839396930189285,75,0.8765062523683212,0.8661976186794493,0.8702555832909938,0.8498177560803197,0.8674015243610245,0.8660357469560218,0.0088583664487552
70,0.8020548820495605,0.06389503321527391,0.0017954349517822266,0.0003990659435688573,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.8834857119842117,0.8687462144155057,0.8667676155865133,0.8802342014940439,0.8871338806121414,0.8772723918468595,0.00809421507673617,26,0.8762157382847038,0.8790055004528485,0.8866752081998718,0.8792219841392562,0.8744716187382406,0.8791180099629841,0.004174849614506892
71,0.950655460357666,0.11042562825232269,0.0015963077545166015,0.000488500029195664,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.8947076947862336,0.8643044619422572,0.8863214213607915,0.8729053099131838,0.8878281139150705,0.8812155368993059,0.011019016785101624,14,0.8850764178350385,0.8769356513287239,0.90461684596523,0.8707901654553888,0.8830795674083339,0.884099729598543,0.011414159889774156
72,1.0031167984008789,0.17181995213857562,0.0015958786010742188,0.0004887333980000079,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9047364923374347,0.862517666060973,0.8673632142136081,0.8988188976377952,0.9043883652579303,0.8875650352155483,0.018654948098264068,9,0.8759789061513199,0.8919105789834102,0.8932536614460227,0.8966577569639266,0.8931194419083265,0.8901840690906011,0.0072761931809187256
73,1.2915448188781737,0.2573226965932781,0.0015957355499267578,0.0004879354904906662,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9033721328312221,0.8682818493842115,0.8751968503937008,0.8984554815263476,0.9062024931590147,0.8903008824650086,0.015511663756258773,6,0.9003173550587344,0.8938986944708299,0.8865117409264619,0.9053833749364907,0.8903448097575247,0.8952911950300084,0.006791155709105828
74,1.1200043201446532,0.08253958160866516,0.0013972282409667968,0.0004883466617162598,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.9031707513542903,0.8858671512214819,0.8885221078134466,0.9075206945285685,0.9140012161751292,0.8998130207201916,0.010896461743950318,2,0.8956943918150815,0.8944730389449734,0.9007554838852194,0.9043252556937417,0.9002191710341141,0.8990934682746261,0.003586173173719744
75,0.19507856369018556,0.009197139489059739,0.0009974002838134765,1.9073486328125e-07,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5,0.4999999999999999,0.5,0.4999999999999999,0.5,0.5,7.021666937153402e-17,291,0.5,0.5,0.5,0.4999999999999999,0.5,0.5,4.965068306494546e-17
76,0.33929171562194826,0.03622022470212933,0.001197052001953125,0.000399017333984375,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.8564150069476609,0.8108822935594587,0.8549162123965274,0.8668180900464363,0.8338299381777642,0.8445793222220819,0.01996283857729266,216,0.8463985726916762,0.8352890499016987,0.8597141531732533,0.86515275353995,0.8262454791245265,0.8465600016862209,0.014549655413081355
77,0.3909557342529297,0.05262014815759302,0.000996541976928711,1.5333113852323082e-06,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.8690164528666653,0.8706642438925903,0.8681909953563497,0.8612356147789219,0.8711107732846862,0.8680429656257749,0.0035659225132122037,64,0.8633131236579512,0.8738982526673884,0.8807219068236541,0.859369546488767,0.8565280937416456,0.8667661846758813,0.009133246600674078
78,0.4118979454040527,0.08707956262320969,0.0013964176177978516,0.0004887139137589383,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.8584842016231347,0.8240662224914193,0.8185746012517667,0.8323541288108216,0.8719114219114219,0.841073945273524,0.020613487597049587,224,0.8540308829101931,0.8455587709028254,0.8063995228522829,0.8200932205261877,0.8603251247181548,0.8372815043819287,0.02063587723090098
79,0.4276553153991699,0.04835006551368453,0.000997638702392578,5.761645304486548e-07,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.8659705580280724,0.8209973753280839,0.8621037754896023,0.8612356147789219,0.8491588122022904,0.8518984482044705,0.01644404698547582,194,0.8598111658456485,0.842994101924054,0.8791247873820937,0.8685811482471448,0.8535223736046448,0.8608067154007172,0.012388184050829327
80,0.4258605480194092,0.05479052467402088,0.000997447967529297,1.1680077279964343e-07,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.8843768250196345,0.8267211790833837,0.8730870179689078,0.88870381586917,0.8437113611026653,0.8633326688348133,0.024113007623643885,90,0.8792124542124542,0.8641785769511144,0.8839205637411917,0.8752788884225406,0.8390874136809131,0.8683355794016429,0.016013391583763224
81,0.4470040321350098,0.04952841583735965,0.0011970996856689453,0.0003989939302123497,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.8694041122097589,0.850938824954573,0.8666363819907127,0.8525842923480716,0.8748505118070335,0.8628811332335835,0.009469999346785463,91,0.8617468738158394,0.8649914952837483,0.8686805540215158,0.8649384788707503,0.8629279383798998,0.8646570680743506,0.002359601359732396
82,0.4831078052520752,0.018909241744587996,0.0009976863861083985,9.122431979040619e-07,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.863699981875667,0.8388956188168786,0.8629315566323441,0.8350090854027862,0.8801358062227628,0.8561293054968122,0.016865085804630267,164,0.8556271314892004,0.8621286089818639,0.8651372904194923,0.8310035565177052,0.8582144370406615,0.8544222048897847,0.012152922992519863
83,0.5120301723480225,0.0492507791793004,0.0009974956512451172,2.78041453115716e-07,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.8675362990112171,0.8480516858469612,0.8653543307086613,0.8271350696547545,0.8358062227627445,0.8487865756578146,0.01590059262046409,207,0.8404335606921813,0.8694470829927765,0.874936490755263,0.8313481632021912,0.8407674517142757,0.8513865498713376,0.01740719810996146
84,0.6434791088104248,0.06947496769540001,0.000997781753540039,1.852928087971253e-06,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.8836870934611433,0.806803957197658,0.8434282253179892,0.867595396729255,0.8390645586297761,0.8481297041972361,0.026295151219201843,211,0.8777819881268156,0.8330181802116237,0.8568380127681196,0.8773200203229583,0.8428059441000368,0.8575528291059108,0.017999396097889305
85,0.7007256984710694,0.04302879800075285,0.0009973526000976562,1.784161275279017e-07,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.8856404937873815,0.8372501514233797,0.8528164748637191,0.8185746012517666,0.8655569068612545,0.8519739627762971,0.023032251238759575,193,0.8636936339522546,0.8541032494643134,0.8631226667255739,0.829799642139212,0.8712240916634301,0.8563886567889568,0.014359655258963405
86,0.8030518531799317,0.10610232774600067,0.0015959739685058594,0.0004887139137589383,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.890669996173752,0.8487785180698564,0.858126388047648,0.8773066828184938,0.879279416235938,0.8708357377163233,0.015199442832485734,46,0.8875457875457876,0.8776889261967352,0.8718902560250944,0.8758024255008945,0.8667416783103906,0.8759338147157804,0.006910590872298951
87,0.849926233291626,0.027490448280022426,0.000997447967529297,3.568322550558034e-07,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.8996214028233682,0.8708964264082373,0.8821118514031899,0.8799616394104582,0.8648626735583257,0.8795015933571336,0.011836169266668172,17,0.8909056460780598,0.8881905940047273,0.9004815657513973,0.8758510238794758,0.8781690265174252,0.886719571246217,0.008947812696258464
88,0.929114818572998,0.10749975363934033,0.001396322250366211,0.0004886945264472148,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.8823227339549309,0.8383908742176458,0.8680597617605492,0.8627498485766201,0.8450998277085232,0.859336169152426,0.0158620363960908,132,0.8679518757104965,0.8601338664428196,0.8808809560626478,0.8709050343502174,0.8506714477394361,0.8661086360611234,0.010184587006365316
89,1.004512357711792,0.0442954210120098,0.0015959739685058594,0.0004886166437687896,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.8857411845258474,0.8805067635776296,0.8714415505754088,0.8500706642438924,0.896589642241816,0.8768665919466716,0.015671496620297116,29,0.8767209801692559,0.8915350460580088,0.8922993660120612,0.8562526232079347,0.8845348227211509,0.8802685676336823,0.013260660177055454
90,0.1589747428894043,0.015814339466191138,0.0007980823516845703,0.00039904144293596155,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5,0.4999999999999999,0.5,0.4999999999999999,0.5,0.5,7.021666937153402e-17,291,0.5,0.5,0.5,0.4999999999999999,0.5,0.5,4.965068306494546e-17
91,0.28503756523132323,0.06667539856157029,0.0009983062744140625,1.0704967651674103e-06,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.49232736572890035,0.7954068241469815,0.8366545527962851,0.4999999999999999,0.8683338400729705,0.6984277443520261,0.16688423657169818,271,0.497607995452823,0.8070556009631314,0.8359031566855906,0.4999999999999999,0.854201135452239,0.6989535777107568,0.16411313681484038
92,0.3179495811462402,0.029809837975770796,0.0009975910186767578,6.468133910298604e-07,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.8734418108222405,0.8459014738542296,0.8526751463759339,0.86114476075106,0.8611229350359786,0.8588610511057102,0.0092678826074408,138,0.8576512567891877,0.8549647661755285,0.8627228346108816,0.8583865338310984,0.8531935540008173,0.8573837890815028,0.0032555240752699497
93,0.37399935722351074,0.03272768362059702,0.0009974002838134765,2.431401974483864e-07,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.8555389975230079,0.8534524530587523,0.859448818897638,0.872864930345245,0.8718050065876153,0.8626169897268416,0.008167137302617353,94,0.8481069218138183,0.8702069849124124,0.8668338156354238,0.8635843513220968,0.8674418780612065,0.8632347903489915,0.00785160705018085
94,0.37360615730285646,0.04846211461627866,0.000997161865234375,4.90933901833868e-07,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8758130777131118,0.8317080557238037,0.8603169796083182,0.8656773672521704,0.871592175940002,0.8610228420865411,0.015570148653208571,113,0.86029746115953,0.8573284145883496,0.8796880867701959,0.8624754246835581,0.8584669629300822,0.8636512700263431,0.008205677039943593
95,0.4244647979736328,0.11575941694366554,0.000997304916381836,1.5078914929239175e-07,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.8874227198582274,0.8619220674338782,0.8638905713708863,0.8416414294367048,0.8804043782304651,0.8670584128752334,0.015972648356884996,67,0.878749842111911,0.8741235724226292,0.8696679847136011,0.8412158430714173,0.868472788995546,0.8664460062630208,0.013125391626823255
96,0.3925502300262451,0.04597507152782137,0.000997304916381836,2.132480599880018e-07,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8678383712266146,0.8123460528972339,0.8442055320008077,0.4999999999999999,0.8822742474916387,0.7813283575318722,0.14264020079369413,245,0.8615384615384614,0.8355099516225233,0.8637809538536305,0.4999999999999999,0.8627305835649468,0.7847119901159123,0.14274624959735552
97,0.44162416458129883,0.05729865866265962,0.0007977485656738281,0.00039887452510317905,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.8829973619026521,0.834776902887139,0.8632041187159297,0.8651726226529376,0.8368197020370932,0.8566084825273073,0.01834070242267273,160,0.8713543640267778,0.8478959111091474,0.8697408822814731,0.860672866641631,0.8286657553456043,0.8556659558809268,0.015866211163351764
98,0.46994290351867674,0.05638980879441944,0.0009972095489501954,2.431401974483864e-07,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.8614294057232614,0.8602261255804562,0.8408641227538864,0.8659499293357561,0.8781595216377823,0.8613206253180563,0.012035089287141117,106,0.844802324112669,0.8788751684375622,0.8606551945039652,0.8670525083390399,0.875220369034588,0.8653211128855649,0.012062312477111373
99,0.5046498298645019,0.04624423930069851,0.0009974956512451172,2.78041453115716e-07,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.874131542380732,0.8472239047042197,0.8567030082778115,0.8720876236624268,0.8417350765176851,0.858386292122818,0.012963711933745443,143,0.8694028672476948,0.8697364642470565,0.8644215688440214,0.8576973204621263,0.8342446543957791,0.8591005750393357,0.013170863703661004
100,0.6710048675537109,0.07705602923012148,0.0009974956512451172,2.3360154559928684e-07,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.8931268501923193,0.8613264688067838,0.8601857460125177,0.883989501312336,0.850972940103375,0.8699333925618915,0.015902089513471277,49,0.8739310976379941,0.886783450043076,0.8819633744946872,0.8769091431222247,0.8465837440163028,0.8732341618628571,0.014028673076878176
101,0.6897550106048584,0.046439771185751814,0.0009974002838134765,3.2340669551493016e-07,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.8799363634532895,0.8465374520492629,0.6588633151625279,0.8665455279628507,0.810220938481808,0.8124423701750446,0.08030391312650378,236,0.8675808387015282,0.8722989242086195,0.6603039607678544,0.8710442024343368,0.822495107113853,0.8187446066452384,0.08137050415309718
102,0.7537841796875,0.08029212439956922,0.0011968612670898438,0.00039923203528975524,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.887810379201321,0.8479608318190993,0.5,0.8713103169796084,0.8706851119894596,0.7955586464038641,0.14832264632007808,240,0.8732190223569534,0.8678698447060903,0.4980781550288277,0.8657050078420111,0.8805511558812997,0.7970846371630363,0.14959096335882718
103,0.8656840801239014,0.15521635555003954,0.0011969566345214843,0.0003988266846370742,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.5,0.8574803149606297,0.8845346254795076,0.89735513830002,0.4935897435897435,0.7265939552288406,0.18807822019571466,257,0.5,0.8801055910225541,0.8883827785018444,0.8960193509907441,0.4987187700192185,0.7326452981068723,0.1905440826772821
104,0.9209365367889404,0.051098826515614655,0.0009974956512451172,3.1629798797182086e-07,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.8957850856878183,0.8714415505754088,0.8533615990308905,0.8949727437916412,0.9017685213337387,0.8834640418740716,0.018274162786233793,12,0.890626184160667,0.8825686452097462,0.8736574697916897,0.8899578077713224,0.8922814721029826,0.8858183158072815,0.006934982565716024
105,0.23991823196411133,0.14279191056474136,0.0005984783172607421,0.0004886555540883141,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5,0.4999999999999999,0.5,0.49871794871794867,0.49743589743589745,0.4992315655359134,0.0010252424865129773,297,0.5,0.5,0.49967969250480465,0.49935938500960914,0.49935938500960925,0.4996796925048046,0.0002864917331838446
106,0.3231354713439941,0.0746697476238293,0.00079803466796875,0.0003990173909677789,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.4987212276214834,0.6864122753886533,0.8379366040783364,0.3919745608721987,0.8544998479781089,0.653798412932987,0.18320865767148342,273,0.5,0.6881508316949788,0.8399920475380503,0.4008526806423822,0.8530069181374751,0.6564004956025773,0.18062880607571352
107,0.38257660865783694,0.030523761007678916,0.0009972572326660157,5.091227651611e-07,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.8822069396056951,0.820906521300222,0.8532707450030286,0.8672319806178074,0.8518293300901996,0.8550985373636127,0.020328959247986157,171,0.8670755968169762,0.8405575559433607,0.8640283637809539,0.8577923082020809,0.8447807533026983,0.8548469156092141,0.010469273092041981
108,0.29680681228637695,0.05986868582481246,0.000997304916381836,0.0,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.8615300964617273,0.4999999999999999,0.8517161316373916,0.8789521502119926,0.5,0.7185519520896948,0.1785447606507011,263,0.8458822786408995,0.5,0.8528728268793213,0.8624975148556406,0.5,0.7122505240751723,0.17338212483022192
109,0.295808744430542,0.036364182313087225,0.0009973526000976562,1.784161275279017e-07,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.5039370078740159,0.8115687462144153,0.8394407429840501,0.8483747223904704,0.6984797810884766,0.7402997830999707,0.12983735708351096,256,0.5009852216748769,0.8340078199209172,0.8584307141752635,0.850950981908149,0.721906258354477,0.7532561992067368,0.13546234776514704
110,0.37998309135437014,0.07008327861622553,0.0007979393005371094,0.00039896966451610907,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.8798356727148238,0.49743589743589733,0.847365233192005,0.8333131435493639,0.861016519712172,0.7837991377783067,0.14400471774501497,244,0.8589633068081344,0.49551569506726456,0.8600145795135745,0.8348914268042147,0.8423434528643562,0.778345692211509,0.14174268777628612
111,0.3460742473602295,0.04094149554180983,0.000997447967529297,1.9073486328125e-07,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.4994109591799747,0.8387139107611546,0.835281647486372,0.4999999999999999,0.8750633424546468,0.709577309745599,0.1720360866030902,266,0.4967948717948718,0.8618370187103758,0.8460756809295543,0.4999999999999999,0.8730652292342382,0.715554560133808,0.1775181687479207
112,0.4452099323272705,0.03795928403758481,0.0007979869842529297,0.00039899350281149214,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.8442012203717503,0.8604583080961031,0.8590854027861904,0.8390369473046638,0.8399716225803181,0.8485520137674919,0.00933505443612857,209,0.8278640899330555,0.8555280655636307,0.8601382844772362,0.8430714175263424,0.8314933517278951,0.843619041845632,0.012729972396134432
113,0.412097692489624,0.057339025445852065,0.0009970664978027344,4.523674478771752e-07,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8720774513160279,0.4999999999999999,0.8223702806379972,0.7651928124369068,0.8194081281037803,0.755826091431617,0.13231372968279545,252,0.8510262725779968,0.49967969250480465,0.8291258918906979,0.7756058229693609,0.8277218570772824,0.7566319074040285,0.13084640241244158
114,0.539757251739502,0.08829306628212105,0.0007978439331054688,0.0003989221090452855,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5,0.8367454068241468,0.8459418534221685,0.871673733091056,0.8709486166007907,0.7849467205539055,0.143269423227514,243,0.5004926108374385,0.8549183768141554,0.8619783958117033,0.8634827365305175,0.854315576023849,0.7870375392035328,0.14331932075541923
115,0.6197419166564941,0.15650613244223735,0.0009973526000976562,1.784161275279017e-07,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.45349094790261196,0.8511205330102967,0.880557238037553,0.42439935392691297,0.4490371946893686,0.6117224366665205,0.20793028105446,277,0.4420092838196287,0.8600631778921558,0.8922816938743953,0.43048443747376786,0.46174122433126347,0.6173159634782421,0.2118368775736384
116,0.7292498111724853,0.07011812611932694,0.0009975433349609375,3.015782985847835e-07,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8941186539662083,0.849969715324046,0.8625176660609734,0.8579850595598627,0.8121972230667882,0.8553831050337432,0.026274984127705483,170,0.884121194897057,0.8630365150544522,0.862400318098478,0.8574962998961762,0.80677891720934,0.8547666490311006,0.02568511767430072
117,0.8076402187347412,0.0875785635417417,0.0009969711303710938,5.352483825837052e-07,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.8928247779769215,0.829557843731072,0.8636180092873005,0.8581667676155865,0.8980845241714807,0.8684487510949211,0.024954304348826645,59,0.8794808639636226,0.8684618613178997,0.868782168813095,0.8715611124610659,0.8891739219256786,0.8754919856962724,0.007912048844511776
118,0.8874258995056152,0.07302759135162265,0.000997447967529297,1.1680077279964342e-07,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.887810379201321,0.8167878053704827,0.8615586513224308,0.8562487381385019,0.8970710448971319,0.8638924478028384,0.02812396112352433,84,0.8628678792471897,0.8495990633767038,0.8709028253330093,0.8404824493582805,0.8782071733746286,0.8604118781379624,0.01376127567926468
