k,type,score,label
3,GMM,-0.142969,0
3,GMM,0.346445,2
3,GMM,-0.00672,0
3,GMM,-0.022759,0
3,GMM,-0.04442,0
3,GMM,-0.118414,0
3,GMM,-0.409397,1
3,GMM,0.00239,0
3,GMM,-0.140148,0
3,GMM,0.236219,2
3,GMM,-0.05178,0
3,GMM,-0.086338,0
3,GMM,-0.16766,0
3,GMM,-0.058014,0
3,GMM,-0.039253,0
3,GMM,0.31108,2
3,GMM,-0.007224,0
3,GMM,-0.124724,0
3,GMM,-0.018478,0
3,GMM,-0.243233,0
3,GMM,-0.043766,0
3,GMM,-0.171006,0
3,GMM,-0.002008,0
3,GMM,0.017257,0
3,GMM,0.00429,0
3,GMM,0.01334,0
3,GMM,-0.032794,0
3,GMM,0.006488,0
3,GMM,-0.207759,0
3,GMM,-0.221354,0
3,GMM,-0.082612,0
3,GMM,-0.191745,0
3,GMM,-0.089132,0
3,GMM,-0.039824,0
3,GMM,-0.042561,0
3,GMM,-0.112245,0
3,GMM,-0.027522,0
3,GMM,-0.010836,0
3,GMM,-0.044247,0
3,GMM,-0.198624,0
3,GMM,-0.120627,0
3,GMM,0.021281,0
3,GMM,0.040783,0
3,GMM,-0.05085,0
3,GMM,-0.001245,0
3,GMM,-0.057768,0
3,GMM,0.000875,0
3,GMM,-0.0849,0
3,GMM,-0.026673,0
3,GMM,-0.017836,0
3,GMM,-0.001638,0
3,GMM,-0.087089,0
3,GMM,0.311081,2
3,GMM,0.025352,0
3,GMM,-0.038429,0
3,GMM,-0.155255,0
3,GMM,-0.072987,0
3,GMM,-0.052848,0
3,GMM,-0.141405,0
3,GMM,0.109072,2
3,GMM,-0.045611,0
3,GMM,-0.037529,0
3,GMM,-0.134344,0
3,GMM,0.027382,0
3,GMM,-0.03146,0
3,GMM,0.133599,2
3,GMM,0.010631,0
3,GMM,-0.254056,0
3,GMM,0.353977,2
3,GMM,-0.070634,0
3,GMM,-0.082982,0
3,GMM,-0.130954,0
3,GMM,-0.090249,0
3,GMM,-0.073328,0
3,GMM,-0.031526,0
3,GMM,-0.084377,0
3,GMM,-0.075725,0
3,GMM,-0.183767,0
3,GMM,0.267618,2
3,GMM,-0.05544,0
3,GMM,0.058851,0
3,GMM,0.042377,0
3,GMM,-0.225397,0
3,GMM,0.240318,2
3,GMM,-0.205184,0
3,GMM,0.042275,0
3,GMM,-0.027075,0
3,GMM,-0.033697,0
3,GMM,0.311045,2
3,GMM,-0.000777,0
3,GMM,0.000825,0
3,GMM,-0.130205,0
3,GMM,-0.081071,0
3,GMM,0.028948,0
3,GMM,-0.038978,0
3,GMM,0.008465,0
3,GMM,-0.180744,0
3,GMM,-0.115461,0
3,GMM,-0.078709,0
3,GMM,-0.002569,0
3,GMM,-0.016484,0
3,GMM,-0.048684,0
3,GMM,-0.185663,0
3,GMM,0.053348,0
3,GMM,-0.002499,0
3,GMM,-0.089891,0
3,GMM,0.310651,2
3,GMM,-0.001955,0
3,GMM,0.025181,0
3,GMM,-0.102338,0
3,GMM,0.043125,2
3,GMM,0.021153,0
3,GMM,-0.076111,0
3,GMM,0.004639,0
3,GMM,0.049963,0
3,GMM,0.014879,0
3,GMM,-0.063502,0
3,GMM,0.006717,0
3,GMM,-0.040404,0
3,GMM,0.037458,0
3,GMM,0.0258,0
3,GMM,-0.100524,0
3,GMM,-0.016846,0
3,GMM,-0.03626,0
3,GMM,0.074025,2
3,GMM,0.020343,0
3,GMM,-0.114687,0
3,GMM,-0.024635,0
3,GMM,0.035836,0
3,GMM,0.019507,0
3,GMM,-0.159461,0
3,GMM,0.034688,0
3,GMM,0.021126,0
3,GMM,0.016029,0
3,GMM,0.030713,0
3,GMM,0.310997,2
3,GMM,0.006861,0
3,GMM,-0.101118,0
3,GMM,-0.126653,0
3,GMM,-0.091032,0
3,GMM,-0.052622,0
3,GMM,-0.07093,0
3,GMM,-0.010634,0
3,GMM,-0.107915,0
3,GMM,-0.086219,0
3,GMM,-0.079855,0
3,GMM,0.31108,2
3,GMM,-0.0116,0
3,GMM,-0.022674,0
3,GMM,-0.038117,0
3,GMM,-0.033857,0
3,GMM,-0.195525,0
3,GMM,-0.034674,0
3,GMM,-0.072412,0
3,GMM,-0.165481,0
3,GMM,-0.126642,0
3,GMM,-0.058016,0
3,GMM,-0.020267,0
3,GMM,-0.034324,0
3,GMM,-0.082113,0
3,GMM,0.011851,0
3,GMM,-0.210699,0
3,GMM,-0.086466,0
3,GMM,-0.09349,0
3,GMM,-0.051417,0
3,GMM,-0.162206,0
3,GMM,-0.119255,0
3,GMM,-0.083402,0
3,GMM,-0.022406,0
3,GMM,0.069377,0
3,GMM,-0.011375,0
3,GMM,0.353977,2
3,GMM,-0.067688,0
3,GMM,-0.117639,0
3,GMM,-0.141373,0
3,GMM,-0.091352,0
3,GMM,-0.102642,0
3,GMM,-0.245848,0
3,GMM,-0.030397,0
3,GMM,-0.064069,0
3,GMM,-0.062237,0
3,GMM,-0.012148,0
3,GMM,0.005953,0
3,GMM,0.051243,0
3,GMM,-0.015801,0
3,GMM,-0.176011,0
3,GMM,0.307039,2
3,GMM,-0.033815,0
3,GMM,-0.031389,0
3,GMM,-0.029932,0
3,GMM,-0.118001,0
3,GMM,-0.017915,0
3,GMM,-0.093758,0
3,GMM,-0.192281,0
3,GMM,-0.100862,0
3,GMM,0.171713,2
3,GMM,-0.007545,0
3,GMM,-0.025531,0
3,GMM,-0.014693,0
3,GMM,-0.042733,0
3,GMM,-0.005706,0
3,GMM,0.014458,0
3,GMM,-0.030852,0
3,GMM,-0.078468,0
3,GMM,-0.165811,0
3,GMM,-0.05387,0
3,GMM,-0.003131,0
3,GMM,-0.071198,0
3,GMM,0.122951,2
3,GMM,-0.073817,0
3,GMM,0.070332,0
3,GMM,0.059438,0
3,GMM,-0.026666,0
3,GMM,-0.044109,0
3,GMM,-0.025352,0
3,GMM,-0.055845,0
3,GMM,-0.158547,0
3,GMM,-0.014061,0
3,GMM,0.006985,0
3,GMM,-0.061276,0
3,GMM,-0.175021,0
3,GMM,-0.056825,0
3,GMM,-0.031613,0
3,GMM,-0.001974,0
3,GMM,-0.118294,0
3,GMM,-0.058901,0
3,GMM,-0.030759,0
3,GMM,-0.023864,0
3,GMM,-0.039228,0
3,GMM,0.015909,0
3,GMM,0.019013,0
3,GMM,0.010766,2
3,GMM,-0.091428,0
3,GMM,-0.001037,0
3,GMM,-0.001109,0
3,GMM,-0.026132,0
3,GMM,0.310326,2
3,GMM,-0.059501,0
3,GMM,-0.031763,0
3,GMM,-0.090529,0
3,GMM,-0.083665,0
3,GMM,0.353977,2
3,GMM,-0.052436,0
3,GMM,-0.00858,0
3,GMM,-0.03388,0
3,GMM,-0.036669,0
3,GMM,-0.030965,0
3,GMM,-0.03498,0
3,GMM,-0.029158,0
3,GMM,-0.109732,0
3,GMM,0.013346,0
3,GMM,0.162924,2
3,GMM,-0.142032,0
3,GMM,-0.008069,0
3,GMM,0.021009,0
3,GMM,-0.194918,0
3,GMM,0.186491,2
3,GMM,-0.146323,0
3,GMM,-0.027106,0
3,GMM,-0.066853,0
3,GMM,-0.038437,0
3,GMM,-0.18052,0
3,GMM,-0.189643,0
3,GMM,0.351667,2
3,GMM,-0.095978,0
3,GMM,-0.02273,0
3,GMM,-0.021142,0
3,GMM,0.227369,2
3,GMM,0.346453,2
3,GMM,0.028948,0
3,GMM,-0.001565,0
3,GMM,0.308801,2
3,GMM,0.240318,2
3,GMM,-0.045719,0
3,GMM,-0.109099,0
3,GMM,0.022316,0
3,GMM,-0.127457,0
3,GMM,0.00943,0
3,GMM,-0.085676,0
3,GMM,-0.035639,0
3,GMM,-0.081991,0
3,GMM,0.034633,0
3,GMM,-0.061953,0
3,GMM,-0.118183,0
3,GMM,-0.024327,0
3,GMM,0.007414,0
3,GMM,-0.246374,0
3,GMM,-0.077153,0
3,GMM,0.034842,0
3,GMM,-0.030705,0
3,GMM,-0.069492,0
3,GMM,0.320284,2
3,GMM,-0.072465,0
3,GMM,-0.079896,0
3,GMM,0.353977,2
3,GMM,-0.168632,0
3,GMM,-0.093758,0
3,GMM,-0.135354,0
3,GMM,-0.082125,0
3,GMM,-0.190023,0
3,GMM,-0.00059,0
3,GMM,-0.060987,0
3,GMM,0.059781,0
3,GMM,-0.080815,0
3,GMM,0.037494,0
3,GMM,-0.079981,0
3,GMM,-0.054643,0
3,GMM,0.021512,0
3,GMM,0.015226,0
3,GMM,-0.090362,0
3,GMM,0.00926,0
3,GMM,-0.036687,0
3,GMM,-0.133668,0
3,GMM,-0.516456,1
3,GMM,-0.059594,0
3,GMM,-0.121202,0
3,GMM,0.002945,0
3,GMM,-0.066555,0
3,GMM,-0.023808,0
3,GMM,0.006425,0
3,GMM,-0.110207,0
3,GMM,-0.205056,0
3,GMM,-0.069445,0
3,GMM,-0.069813,0
3,GMM,0.053845,0
3,GMM,-0.15247,0
3,GMM,-0.082903,0
3,GMM,-0.009508,0
3,GMM,-0.043504,0
3,GMM,-0.093811,0
3,GMM,-0.035782,0
3,GMM,0.008644,0
3,GMM,-0.099737,0
3,GMM,-0.147046,0
3,GMM,-0.022838,0
3,GMM,-0.08056,0
3,GMM,0.117565,2
3,GMM,-0.065178,0
3,GMM,-0.184724,0
3,GMM,0.022742,0
3,GMM,-0.002351,0
3,GMM,-0.090948,0
3,GMM,0.01349,0
3,GMM,-0.03094,0
3,GMM,-0.034924,0
3,GMM,0.035923,0
3,GMM,-0.055978,0
3,GMM,0.007678,0
3,GMM,-0.044977,0
3,GMM,-0.071672,0
3,GMM,-0.032791,0
3,GMM,-0.034324,0
3,GMM,-0.016664,0
3,GMM,-0.040632,0
3,GMM,-0.068574,0
3,GMM,-0.134929,0
3,GMM,0.039766,0
3,GMM,0.153542,2
3,GMM,0.030291,0
3,GMM,-0.099673,0
3,GMM,0.006749,0
3,GMM,-0.07948,0
3,GMM,-0.164374,0
3,GMM,-0.110479,0
3,GMM,-0.019296,0
3,GMM,-0.051752,0
3,GMM,0.017475,0
3,GMM,-0.011043,0
3,GMM,-0.028622,0
3,GMM,-0.085745,0
3,GMM,-0.00541,0
3,GMM,-0.003819,0
3,GMM,0.351716,2
3,GMM,0.31108,2
3,GMM,-0.054276,0
3,GMM,-0.058045,0
3,GMM,0.018029,0
3,GMM,0.123655,2
3,GMM,-0.050098,0
3,GMM,-0.137379,0
3,GMM,-0.010799,0
3,GMM,-0.158073,0
3,GMM,-0.033795,0
3,GMM,0.012596,0
3,GMM,0.026001,0
3,GMM,-0.065236,0
3,GMM,-0.004154,0
3,GMM,-0.144328,0
3,GMM,-0.052571,0
3,GMM,-0.147506,0
3,GMM,-0.005452,0
3,GMM,-0.077266,0
3,GMM,-0.115075,0
3,GMM,-0.033989,0
3,GMM,-0.105699,0
3,GMM,-0.131054,0
3,GMM,-0.101875,0
3,GMM,-0.041399,0
3,GMM,-0.042399,0
3,GMM,-0.032062,0
3,GMM,-0.08284,0
3,GMM,0.141428,2
3,GMM,-0.101718,0
3,GMM,0.010167,0
3,GMM,0.059437,0
3,GMM,0.223456,2
3,GMM,-0.138795,0
3,GMM,-0.14455,0
3,GMM,-0.085752,0
3,GMM,-0.01768,0
3,GMM,-0.085235,0
3,GMM,-0.012084,0
3,GMM,-0.037298,0
3,GMM,0.060346,0
3,GMM,-0.031292,0
3,GMM,0.01587,0
3,GMM,-0.084226,0
3,GMM,-0.169079,0
3,GMM,-0.163524,0
3,GMM,-0.11335,0
3,GMM,-0.01813,0
3,GMM,-0.119367,0
3,GMM,-0.099415,0
3,GMM,-0.110479,0
3,GMM,0.016148,0
3,GMM,-0.068948,0
3,GMM,-0.049375,0
3,GMM,-0.034324,0
3,GMM,0.022144,0
3,GMM,-0.28055,1
3,GMM,-0.060376,0
3,GMM,0.000191,0
3,GMM,-0.077904,0
3,GMM,-0.025134,0
3,GMM,0.006349,0
3,GMM,-0.071045,0
3,GMM,-0.072044,0
3,GMM,0.021184,0
3,GMM,-0.034324,0
3,GMM,-0.014777,0
3,GMM,0.012344,0
3,GMM,-0.036597,0
3,GMM,-0.200996,0
3,GMM,-0.105062,0
3,GMM,0.029123,0
3,GMM,0.058169,0
3,GMM,-0.082674,0
3,GMM,-0.031552,0
3,GMM,0.034633,0
3,GMM,-0.002537,0
3,GMM,-0.150974,0
3,GMM,0.204581,1
3,GMM,0.004444,0
3,GMM,-0.593181,1
3,GMM,-0.081568,0
3,GMM,0.353977,2
3,GMM,0.007228,0
3,GMM,-0.012621,0
3,GMM,0.016229,0
3,GMM,-0.082951,0
3,GMM,-0.101905,0
3,GMM,0.050694,0
3,GMM,-0.164341,0
3,GMM,0.012186,0
3,GMM,0.028948,0
3,GMM,0.353977,2
3,GMM,-0.023687,0
3,GMM,-0.144458,0
3,GMM,0.070464,2
3,GMM,-0.061268,0
3,GMM,-0.032281,0
3,GMM,-0.10502,0
3,GMM,-0.103138,0
3,GMM,-0.037562,0
3,GMM,0.034625,0
3,GMM,0.021281,0
3,GMM,-0.133714,0
3,GMM,-0.040667,0
3,GMM,-0.120439,0
3,GMM,-0.035711,0
3,GMM,0.067611,0
3,GMM,-0.002338,0
3,GMM,0.013982,0
3,GMM,-0.109524,0
3,GMM,-0.108083,0
3,GMM,-0.060427,0
3,GMM,0.069885,0
3,GMM,-0.013016,0
3,GMM,-0.021893,0
3,GMM,-0.101812,0
3,GMM,-0.068209,0
3,GMM,-0.12635,0
3,GMM,-0.098478,0
3,GMM,-0.091558,0
3,GMM,-0.15296,0
3,GMM,0.010679,0
3,GMM,-0.101674,0
3,GMM,-0.140716,0
3,GMM,-0.110001,0
3,GMM,-0.034324,0
3,GMM,-0.157242,0
3,GMM,-0.049837,0
3,GMM,-0.222443,0
3,GMM,-0.203605,0
3,GMM,-0.078497,0
3,GMM,-0.068221,0
3,GMM,-0.08741,0
3,GMM,0.011348,0
3,GMM,0.01654,0
3,GMM,-0.005936,0
3,GMM,-0.092702,0
3,GMM,-0.180595,0
3,GMM,-0.030684,0
3,GMM,0.092521,2
3,GMM,-0.016931,0
3,GMM,-0.029904,0
3,GMM,-0.037907,0
3,GMM,-0.026434,0
3,GMM,-0.063188,0
3,GMM,0.034726,0
3,GMM,-0.008313,0
3,GMM,-0.156042,0
3,GMM,-0.1303,0
3,GMM,-0.046928,0
3,GMM,-0.184675,0
3,GMM,-0.031025,0
3,GMM,-0.164201,0
3,GMM,-0.01765,0
3,GMM,-0.06302,0
3,GMM,-0.042418,0
3,GMM,0.310608,2
3,GMM,-0.010827,0
3,GMM,-0.052042,0
3,GMM,-0.102954,0
3,GMM,0.055897,0
3,GMM,-0.058131,0
3,GMM,-0.046801,0
3,GMM,0.007973,0
3,GMM,-0.010653,0
3,GMM,-0.028962,0
3,GMM,-0.005684,0
3,GMM,0.040941,0
3,GMM,-0.179855,0
3,GMM,-0.087229,0
3,GMM,-0.064538,0
3,GMM,0.027707,0
3,GMM,-0.118165,0
3,GMM,0.018201,0
3,GMM,0.00201,0
3,GMM,-0.037003,0
3,GMM,-0.055096,0
3,GMM,-0.024421,0
3,GMM,-0.074249,0
3,GMM,-0.005708,0
3,GMM,0.027331,0
3,GMM,0.030773,0
3,GMM,0.031799,0
3,GMM,-0.025166,0
3,GMM,0.353977,2
3,GMM,-0.127447,0
3,GMM,0.000456,0
3,GMM,-0.049795,0
3,GMM,-0.001549,0
3,GMM,0.021893,0
3,GMM,0.310992,2
3,GMM,-0.079981,0
3,GMM,0.025256,0
3,GMM,-0.086629,0
3,GMM,0.015942,0
3,GMM,-0.075966,0
3,GMM,0.014107,0
3,GMM,-0.058659,0
3,GMM,-0.099406,0
3,GMM,-0.000829,0
3,GMM,0.009569,0
3,GMM,-0.002997,0
3,GMM,-0.211919,0
3,GMM,-0.096739,0
3,GMM,0.310197,2
3,GMM,-0.030739,0
3,GMM,-0.051599,0
3,GMM,-0.081684,0
3,GMM,0.042117,0
3,GMM,-0.070065,0
3,GMM,-0.072647,0
3,GMM,-0.012092,0
3,GMM,-0.033567,0
3,GMM,0.001623,0
3,GMM,-0.090563,0
3,GMM,0.013876,0
3,GMM,-0.078739,0
3,GMM,-0.072275,0
3,GMM,0.03713,0
3,GMM,0.180189,2
3,GMM,-0.031286,0
3,GMM,-0.045463,0
3,GMM,0.055749,0
3,GMM,-0.096067,0
3,GMM,-0.03536,0
3,GMM,-0.031613,0
3,GMM,-0.11571,0
3,GMM,-0.155699,0
3,GMM,-0.00806,0
3,GMM,-0.106413,0
3,GMM,0.010831,0
3,GMM,-0.05803,0
3,GMM,0.034695,0
3,GMM,0.018737,0
3,GMM,-0.045396,0
3,GMM,0.19284,2
3,GMM,-0.159516,0
3,GMM,-0.211038,0
3,GMM,-0.048491,0
3,GMM,-0.178577,0
3,GMM,-0.024418,0
3,GMM,-0.337691,1
3,GMM,0.008083,0
3,GMM,0.029126,0
3,GMM,-0.027652,0
3,GMM,0.036991,0
3,GMM,0.020508,0
3,GMM,0.053143,0
3,GMM,-0.001881,0
3,GMM,-0.008373,0
3,GMM,-0.028351,0
3,GMM,0.040663,0
3,GMM,-0.076792,0
3,GMM,-0.156767,0
3,GMM,-0.125078,0
3,GMM,-0.192838,0
3,GMM,0.14995,2
3,GMM,-0.061094,0
3,GMM,0.004249,0
3,GMM,-0.069611,0
3,GMM,0.0295,0
3,GMM,-0.054866,0
3,GMM,-0.103137,0
3,GMM,0.001182,0
3,GMM,-0.031613,0
3,GMM,-0.056394,0
3,GMM,-0.061588,0
3,GMM,-0.036167,0
3,GMM,-0.069681,0
3,GMM,-0.028234,0
3,GMM,0.00983,0
3,GMM,-0.062269,0
3,GMM,-0.02009,0
3,GMM,0.009146,0
3,GMM,0.310536,2
3,GMM,-0.095553,0
3,GMM,0.057736,0
3,GMM,-0.117613,0
3,GMM,-0.06875,0
3,GMM,-0.034324,0
3,GMM,0.007447,0
3,GMM,0.031488,0
3,GMM,-0.016771,0
3,GMM,0.048525,0
3,GMM,-0.091038,0
3,GMM,-0.032791,0
3,GMM,0.016503,0
3,GMM,0.020123,0
3,GMM,-0.000591,0
3,GMM,0.029505,0
3,GMM,-0.259131,0
3,GMM,0.31108,2
3,GMM,-0.077481,0
3,GMM,-0.027032,0
3,GMM,-0.004443,0
3,GMM,-0.130404,0
3,GMM,-0.012743,0
3,GMM,-0.10015,0
3,GMM,-0.037148,0
3,GMM,0.00205,0
3,GMM,-0.126445,0
3,GMM,0.052536,0
3,GMM,-0.073987,0
3,GMM,-0.018433,0
3,GMM,-0.037487,0
3,GMM,-0.00701,0
3,GMM,-0.113482,0
3,GMM,0.022963,0
3,GMM,0.039922,0
3,GMM,0.015792,0
3,GMM,-0.027784,0
3,GMM,-0.082834,0
3,GMM,0.048901,0
3,GMM,-0.001536,0
3,GMM,-0.013731,0
3,GMM,0.033106,0
3,GMM,-0.031256,0
3,GMM,-0.111917,0
3,GMM,-0.017999,0
3,GMM,-0.136354,0
3,GMM,-0.074558,0
3,GMM,-0.05721,0
3,GMM,-0.03789,0
3,GMM,-0.032743,0
3,GMM,-0.102656,0
3,GMM,-0.127564,0
3,GMM,-0.090192,0
3,GMM,0.033571,0
3,GMM,-0.034926,0
3,GMM,0.019624,0
3,GMM,-0.112593,0
3,GMM,0.005286,0
3,GMM,-0.002906,0
3,GMM,-0.002608,0
3,GMM,-0.036325,0
3,GMM,-0.02815,0
3,GMM,0.034726,0
3,GMM,0.030681,0
3,GMM,-0.106231,0
3,GMM,-0.050394,0
3,GMM,-0.031321,0
3,GMM,-0.088816,0
3,GMM,-0.006101,0
3,GMM,-0.576647,1
3,GMM,-0.14256,0
3,GMM,-0.106422,0
3,GMM,-0.072499,0
3,GMM,-0.084219,0
3,GMM,0.051235,0
3,GMM,0.004497,0
3,GMM,-0.065178,0
3,GMM,0.31109,2
3,GMM,-0.063699,0
3,GMM,-0.023556,0
3,GMM,-0.089132,0
3,GMM,-0.008036,0
3,GMM,0.073892,0
3,GMM,-0.049651,0
3,GMM,-0.255888,0
3,GMM,-0.090101,0
3,GMM,-0.067145,0
3,GMM,0.31109,2
3,GMM,-0.052583,0
3,GMM,-0.128819,0
3,GMM,-0.036075,0
3,GMM,-0.061165,0
3,GMM,0.028948,0
3,GMM,0.067289,0
3,GMM,-0.026553,0
3,GMM,-0.090803,0
3,GMM,-0.06319,0
3,GMM,-0.206444,0
3,GMM,-0.029951,0
3,GMM,-0.028341,0
3,GMM,-0.034324,0
3,GMM,-0.012128,0
3,GMM,0.353977,2
3,GMM,0.016512,0
3,GMM,-0.065513,0
3,GMM,-0.078592,0
3,GMM,-0.091286,0
3,GMM,0.005691,0
3,GMM,-0.043784,0
3,GMM,-0.067089,0
3,GMM,0.00701,0
3,GMM,-0.185809,0
3,GMM,-0.173257,0
3,GMM,-0.089582,0
3,GMM,0.173323,1
3,GMM,-0.02946,0
3,GMM,-0.178455,0
3,GMM,-0.106943,0
3,GMM,-0.026669,0
3,GMM,-0.194411,0
3,GMM,-0.173956,0
3,GMM,-0.12008,0
3,GMM,-0.080533,0
3,GMM,-0.003274,0
3,GMM,-0.089333,0
3,GMM,-0.00632,0
3,GMM,-0.044661,0
3,GMM,0.01434,0
3,GMM,0.043003,0
3,GMM,-0.005779,0
3,GMM,-0.15518,0
3,GMM,0.041612,0
3,GMM,-0.040189,0
3,GMM,-0.074093,0
3,GMM,-0.021273,0
3,GMM,-0.152907,0
3,GMM,0.351722,2
3,GMM,-0.034324,0
3,GMM,-0.037087,0
3,GMM,-0.001889,0
3,GMM,-0.276989,0
3,GMM,-0.002859,0
3,GMM,0.000359,0
3,GMM,0.031832,0
3,GMM,-0.156105,0
3,GMM,-0.04069,0
3,GMM,-0.104139,0
3,GMM,-0.210112,0
3,GMM,-0.036682,0
3,GMM,-0.170252,0
3,GMM,-0.138449,0
3,GMM,0.053745,0
3,GMM,0.007007,0
3,GMM,-0.042805,0
3,GMM,-0.05406,0
3,GMM,-0.113368,0
3,GMM,-0.039157,0
3,GMM,-0.025751,0
3,GMM,-0.034971,0
3,GMM,-0.042528,0
3,GMM,-0.040971,0
3,GMM,-0.148633,0
3,GMM,-0.034239,0
3,GMM,-0.055841,0
3,GMM,-0.159352,0
3,GMM,-0.061282,0
3,GMM,0.309441,2
3,GMM,-0.06989,0
3,GMM,0.038076,0
3,GMM,-0.09367,0
3,GMM,-0.019773,0
3,GMM,0.008401,0
3,GMM,-0.091035,0
3,GMM,0.011476,0
3,GMM,-0.210332,0
3,GMM,-0.032621,0
3,GMM,0.028519,0
3,GMM,-0.034324,0
3,GMM,-0.021768,0
3,GMM,-0.184029,0
3,GMM,0.051319,0
3,GMM,0.006985,0
3,GMM,-0.077973,0
3,GMM,0.311081,2
3,GMM,-0.056299,0
3,GMM,-0.101155,0
3,GMM,-0.012003,0
3,GMM,0.054252,0
3,GMM,-0.027506,0
3,GMM,-0.135349,0
3,GMM,0.143948,2
3,GMM,-0.07675,0
3,GMM,-0.06758,0
3,GMM,-0.027651,0
3,GMM,-0.23251,0
3,GMM,-0.0164,0
3,GMM,0.003584,0
3,GMM,-0.085481,0
3,GMM,0.052494,0
3,GMM,-0.056717,0
3,GMM,0.010019,0
3,GMM,-0.027718,0
3,GMM,-0.001518,0
3,GMM,0.032577,0
3,GMM,0.029998,0
3,GMM,-0.071327,0
3,GMM,-0.009279,0
3,GMM,-0.496293,1
3,GMM,0.353977,2
3,GMM,-0.004855,0
3,GMM,-0.13707,0
3,GMM,-0.123474,0
3,GMM,0.049546,0
3,GMM,-0.026734,0
3,GMM,-0.117761,0
3,GMM,0.256012,2
3,GMM,-0.015779,0
3,GMM,-0.157135,0
3,GMM,-0.116983,0
3,GMM,-0.011365,0
3,GMM,-0.011125,0
3,GMM,-0.054315,0
3,GMM,0.001399,0
3,GMM,0.309472,2
3,GMM,0.34202,2
3,GMM,-0.088011,0
3,GMM,-0.135646,0
3,GMM,-0.041392,0
3,GMM,-0.105693,0
3,GMM,-0.092068,0
3,GMM,-0.03902,0
3,GMM,-0.047281,0
3,GMM,0.022466,0
3,GMM,0.274091,2
3,GMM,-0.010475,0
3,GMM,-0.020553,0
3,GMM,-0.003872,0
3,GMM,0.037652,0
3,GMM,-0.034492,0
3,GMM,-0.086524,0
3,GMM,0.021646,0
3,GMM,-0.198486,0
3,GMM,-0.050529,0
3,GMM,-0.048052,0
3,GMM,-0.125106,0
3,GMM,-0.091222,0
3,GMM,0.024491,0
3,GMM,-0.038608,0
3,GMM,-0.019737,0
3,GMM,-0.061787,0
3,GMM,-0.059856,0
3,GMM,-0.044599,0
3,GMM,-0.071348,0
3,GMM,0.017537,0
3,GMM,-0.009563,0
3,GMM,0.006486,0
3,GMM,-0.109155,0
3,GMM,-0.080828,0
3,GMM,-0.021217,0
3,GMM,-0.195321,0
3,GMM,-0.006404,0
3,GMM,0.001168,0
3,GMM,0.002773,0
3,GMM,0.022867,0
3,GMM,-0.114514,0
3,GMM,-0.076744,0
3,GMM,0.022965,0
3,GMM,-0.349634,1
3,GMM,-0.04289,0
3,GMM,-0.041328,0
3,GMM,0.31109,2
3,GMM,0.017278,0
3,GMM,-0.037487,0
3,GMM,0.002922,0
3,GMM,-0.008022,0
3,GMM,-0.033637,0
3,GMM,-0.029422,0
3,GMM,0.011555,0
3,GMM,-0.055213,0
3,GMM,-0.086035,0
3,GMM,0.036413,0
3,GMM,-0.047664,0
3,GMM,0.352545,2
3,GMM,-0.125446,0
3,GMM,-0.069629,0
3,GMM,-0.027396,0
3,GMM,-0.029617,0
3,GMM,-0.020928,0
3,GMM,-0.161666,0
3,GMM,0.034838,0
3,GMM,-0.090165,0
3,GMM,0.353977,2
3,GMM,-0.002429,0
3,GMM,0.169103,1
3,GMM,-0.022899,0
3,GMM,0.307028,2
3,GMM,0.045751,0
3,GMM,-0.164946,0
3,GMM,-0.013676,0
3,GMM,-0.085081,0
3,GMM,-0.092362,0
3,GMM,-0.002638,0
3,GMM,9e-05,0
3,GMM,-0.025554,0
3,GMM,-0.163392,0
3,GMM,-0.004345,0
3,GMM,-0.162237,0
3,GMM,-0.035463,0
3,GMM,-0.094611,0
3,GMM,0.012876,1
3,GMM,-0.020681,0
3,GMM,-0.124039,0
3,GMM,-0.083089,0
3,GMM,0.005925,0
3,GMM,-0.103345,0
3,GMM,-0.023988,0
3,GMM,-0.14744,0
3,GMM,-0.158888,0
3,GMM,0.006097,0
3,GMM,-0.048626,0
3,GMM,0.016854,0
3,GMM,0.055401,0
3,GMM,-0.16399,0
3,GMM,0.31109,2
3,GMM,-0.017546,0
3,GMM,5.6e-05,0
3,GMM,0.039442,0
3,GMM,-0.130396,0
3,GMM,-0.003404,0
3,GMM,-0.214285,0
3,GMM,0.057415,0
3,GMM,-0.037551,0
3,GMM,-0.19073,0
3,GMM,-0.003997,0
3,GMM,0.043302,0
3,GMM,0.028948,0
3,GMM,-0.067775,0
3,GMM,0.226472,2
3,GMM,-0.202663,0
3,GMM,0.123942,2
3,GMM,-0.122909,0
3,GMM,-0.162478,0
3,GMM,-0.068623,0
3,GMM,0.033472,0
3,GMM,-0.516551,1
3,GMM,0.003956,0
3,GMM,0.00711,0
3,GMM,-0.105269,0
3,GMM,0.009501,0
3,GMM,-0.06268,0
3,GMM,-0.06563,0
3,GMM,0.035821,0
3,GMM,0.038056,0
3,GMM,-0.012291,0
3,GMM,-0.068892,0
3,GMM,-0.004832,0
3,GMM,-0.050797,0
3,GMM,-0.026168,0
3,GMM,-0.011838,0
3,GMM,0.038079,0
3,GMM,-0.196319,0
3,GMM,-0.033354,0
3,GMM,0.028948,0
3,GMM,-0.005263,0
3,GMM,0.043341,0
3,GMM,0.045405,0
3,GMM,0.009524,0
3,GMM,-0.043008,0
3,GMM,-0.205548,0
3,GMM,-0.085409,0
3,GMM,0.00591,0
3,GMM,-0.062904,0
