,x,y,target
603,16.44247817993164,39.80263137817383,0.0
604,14.000740051269531,-0.8233293294906616,0.0
605,20.782840728759766,-13.448965072631836,0.0
606,-45.322052001953125,21.40743064880371,1.0
607,-10.68993854522705,-3.8695924282073975,0.0
608,-51.76771926879883,-52.426239013671875,1.0
609,72.46072387695312,-10.658772468566895,0.0
610,-10.518260955810547,-36.13361358642578,1.0
611,-20.2607421875,-0.6800482869148254,0.0
612,16.166973114013672,67.5884780883789,1.0
613,-74.00303649902344,28.237224578857422,0.0
614,-11.020548820495605,18.431848526000977,0.0
615,55.272987365722656,-3.683833122253418,0.0
616,-58.12167739868164,60.369224548339844,0.0
617,-15.929364204406738,-47.028968811035156,1.0
618,1.2323557138442993,27.297338485717773,0.0
619,-22.034936904907227,0.35010844469070435,1.0
620,-31.014522552490234,-19.809932708740234,1.0
621,-24.7202205657959,-31.61296844482422,1.0
622,-14.952898979187012,31.446096420288086,0.0
623,12.647933959960938,12.35782527923584,0.0
624,-17.246166229248047,13.471857070922852,1.0
625,-52.69023895263672,18.315326690673828,1.0
626,-10.239568710327148,-50.5166130065918,1.0
627,-1.5637611150741577,-38.48748016357422,0.0
628,13.718148231506348,-6.082573413848877,1.0
629,-2.825956106185913,1.5073769092559814,1.0
630,-15.160680770874023,-1.3655750751495361,0.0
631,3.176576852798462,8.428037643432617,0.0
632,-16.122718811035156,14.565305709838867,1.0
633,-25.727659225463867,27.01036262512207,0.0
634,29.114957809448242,-35.41102600097656,0.0
635,-47.1379280090332,-29.77324676513672,1.0
636,-4.968367576599121,37.27075958251953,0.0
637,-19.318357467651367,-44.85291290283203,1.0
638,-47.14194107055664,-20.374488830566406,1.0
639,22.555641174316406,-1.990204930305481,0.0
640,-48.86709976196289,-31.384103775024414,1.0
641,38.38542175292969,-18.310659408569336,0.0
642,-0.9090871810913086,4.684223651885986,1.0
643,-18.946346282958984,21.419279098510742,1.0
644,37.409767150878906,-4.776587009429932,0.0
645,-40.16767501831055,10.715941429138184,1.0
646,-34.36927032470703,-7.272603988647461,0.0
647,-13.67691707611084,12.755160331726074,0.0
648,-50.33295822143555,-53.0152702331543,1.0
649,-35.083518981933594,-10.095497131347656,1.0
650,26.66018295288086,44.369564056396484,0.0
651,64.29551696777344,-0.6738441586494446,0.0
652,22.176008224487305,-27.010805130004883,0.0
653,-3.95558500289917,-46.32521057128906,1.0
654,26.67310905456543,13.430147171020508,0.0
655,47.68122482299805,-25.36079216003418,0.0
656,-56.858951568603516,-46.28752136230469,1.0
657,-21.223155975341797,35.1605339050293,1.0
658,45.4349479675293,33.35958480834961,0.0
659,-53.15213394165039,-44.6221923828125,0.0
660,20.0727596282959,15.823260307312012,0.0
661,-19.631610870361328,38.21855545043945,0.0
662,-15.577763557434082,26.521934509277344,0.0
663,-15.856822967529297,-46.88474655151367,1.0
664,-3.996389150619507,-39.3792724609375,1.0
665,-10.547128677368164,-7.546328544616699,1.0
666,18.161808013916016,12.351222038269043,0.0
667,49.60092544555664,17.25041961669922,0.0
668,-32.7696647644043,11.445245742797852,1.0
669,-23.507322311401367,12.488731384277344,0.0
670,-36.91249084472656,32.317901611328125,1.0
671,-43.19345474243164,26.666610717773438,1.0
672,-26.494285583496094,-34.62890625,1.0
673,46.89017105102539,-2.4374136924743652,0.0
674,14.483344078063965,33.694091796875,0.0
675,-34.742401123046875,8.690763473510742,1.0
676,-35.9301872253418,36.07478713989258,0.0
677,71.23241424560547,-3.81430983543396,0.0
678,-35.16395568847656,-5.95768928527832,1.0
679,-58.12167739868164,60.369224548339844,0.0
680,14.697254180908203,22.917165756225586,0.0
681,-4.147248268127441,23.991439819335938,0.0
682,56.81990432739258,9.321504592895508,0.0
683,-53.70474624633789,-5.165562152862549,1.0
684,-16.700382232666016,1.7058124542236328,0.0
685,18.22722053527832,-45.417903900146484,0.0
686,39.527198791503906,-21.79490852355957,0.0
687,-1.319079875946045,-37.771827697753906,0.0
688,-22.75339698791504,-22.05112648010254,1.0
689,56.47483444213867,23.119632720947266,0.0
690,36.311153411865234,8.043058395385742,0.0
691,6.169239521026611,-46.62884521484375,0.0
692,5.579671382904053,39.90555953979492,0.0
693,36.21674728393555,37.785430908203125,0.0
694,74.17333984375,-2.4900472164154053,0.0
695,13.95239543914795,60.2409553527832,1.0
696,4.537124156951904,27.261842727661133,0.0
697,27.20733070373535,-10.845797538757324,0.0
698,27.53535270690918,-12.675033569335938,0.0
699,-23.100900650024414,19.878910064697266,0.0
700,-21.263830184936523,-5.556286334991455,1.0
701,-25.204282760620117,22.41810417175293,0.0
702,-67.13140869140625,30.994281768798828,0.0
703,22.449398040771484,-62.93657684326172,0.0
704,-53.98531723022461,-54.939208984375,1.0
705,28.039152145385742,12.6377534866333,0.0
706,-35.47663879394531,-55.035369873046875,1.0
707,-59.01846694946289,59.402645111083984,0.0
708,-37.30017852783203,-15.249859809875488,1.0
709,3.8656294345855713,-16.67385482788086,0.0
710,13.505105972290039,65.2147445678711,1.0
711,-29.31546974182129,31.113494873046875,1.0
712,70.5946273803711,10.389737129211426,0.0
713,9.089468002319336,16.354326248168945,0.0
714,-35.346553802490234,11.926837921142578,1.0
715,56.64572525024414,-2.2931747436523438,0.0
716,-39.99679946899414,14.14968204498291,0.0
717,60.67399215698242,10.832084655761719,0.0
718,-18.804662704467773,-31.71866226196289,1.0
719,-35.75519561767578,-55.22414016723633,1.0
720,-4.025426387786865,51.835113525390625,0.0
721,-20.69426918029785,26.613786697387695,1.0
722,54.16230010986328,-14.760927200317383,0.0
723,13.766256332397461,-1.0842885971069336,0.0
724,-20.59560775756836,15.371835708618164,1.0
725,4.973052978515625,39.47865295410156,0.0
726,6.767016410827637,-1.1314985752105713,1.0
727,-0.1290251910686493,37.81868362426758,0.0
728,13.517776489257812,-67.13031768798828,1.0
729,10.620375633239746,-23.01546287536621,1.0
730,-1.627136468887329,-11.897235870361328,0.0
731,-49.786102294921875,-41.833282470703125,1.0
732,-44.923736572265625,16.706369400024414,1.0
733,-68.31937408447266,-2.636500358581543,1.0
734,19.103315353393555,6.347378253936768,0.0
735,-3.534038782119751,-27.42308235168457,1.0
736,-18.926734924316406,-32.68228530883789,1.0
737,27.941221237182617,13.723362922668457,0.0
738,28.65300941467285,12.97642993927002,0.0
739,-5.863581657409668,32.216732025146484,0.0
740,35.2448844909668,25.472501754760742,0.0
741,-25.868337631225586,-12.733928680419922,1.0
742,2.6317849159240723,-33.92253875732422,1.0
743,9.486172676086426,64.98128509521484,0.0
744,42.87968444824219,8.021356582641602,0.0
745,1.8953027725219727,-41.33064651489258,0.0
746,11.044631958007812,-65.56631469726562,1.0
747,-36.628074645996094,-56.75697326660156,1.0
748,-9.444416046142578,19.72878074645996,1.0
749,18.144983291625977,62.16531753540039,0.0
750,28.089706420898438,-10.178912162780762,0.0
751,18.246253967285156,33.194305419921875,1.0
752,-12.913472175598145,-41.52836990356445,1.0
753,-18.779373168945312,-4.37188720703125,0.0
754,13.369112968444824,-2.410813093185425,0.0
755,-31.63121795654297,27.68402099609375,0.0
756,-24.665246963500977,-21.08486557006836,1.0
757,15.872529029846191,2.186396837234497,1.0
758,-23.433509826660156,22.01816749572754,0.0
759,13.802525520324707,4.143303394317627,0.0
760,-41.037113189697266,2.03960919380188,1.0
761,-61.58371353149414,32.69542694091797,0.0
762,2.4623563289642334,37.31179428100586,0.0
763,-44.87700271606445,13.629731178283691,1.0
764,-9.509145736694336,34.82475662231445,0.0
765,-28.90595245361328,-41.49623107910156,0.0
766,-30.198699951171875,-41.85237503051758,0.0
767,-56.76070785522461,-23.634809494018555,1.0
768,-5.647448539733887,-39.45574188232422,1.0
769,-44.38228988647461,-28.40563201904297,1.0
770,15.159148216247559,44.45762252807617,0.0
771,-71.38324737548828,26.36482810974121,0.0
772,-16.084728240966797,4.918313503265381,0.0
773,-50.843955993652344,-55.49940872192383,1.0
774,-17.282188415527344,-59.646217346191406,1.0
775,-5.491772174835205,10.805014610290527,1.0
776,-57.435699462890625,2.8467342853546143,1.0
777,51.63064956665039,-30.103246688842773,0.0
778,28.606021881103516,-10.279204368591309,0.0
779,-69.02161407470703,-2.15773868560791,1.0
780,-30.22234535217285,-25.85072898864746,1.0
781,26.88230323791504,28.340330123901367,0.0
782,-21.792150497436523,-27.65825843811035,1.0
783,4.806247234344482,11.461150169372559,1.0
784,-31.575239181518555,8.908333778381348,1.0
785,78.66441345214844,3.608268976211548,0.0
786,9.557123184204102,-12.308813095092773,0.0
787,-63.208492279052734,33.011009216308594,0.0
788,18.48700714111328,62.26853942871094,0.0
789,-59.33934020996094,-27.57948112487793,1.0
790,76.55006408691406,-3.058966875076294,0.0
791,-8.70120620727539,-45.911888122558594,1.0
792,55.755645751953125,-31.278078079223633,0.0
793,22.453458786010742,-62.995811462402344,0.0
794,28.266897201538086,-10.086700439453125,0.0
795,17.363954544067383,-45.465126037597656,0.0
796,-32.19687271118164,28.190425872802734,1.0
797,57.13819122314453,25.520984649658203,0.0
798,-25.694904327392578,7.059457302093506,1.0
799,38.106693267822266,-17.6570987701416,0.0
800,26.937105178833008,0.6045882105827332,1.0
801,-37.89440155029297,36.01126480102539,0.0
802,17.554962158203125,-49.046634674072266,1.0
803,-55.87076187133789,-45.534912109375,1.0
804,4.861606597900391,-17.713668823242188,1.0
805,-1.946472406387329,35.1546745300293,0.0
806,-16.239429473876953,4.15488338470459,0.0
807,-46.66116714477539,-19.194055557250977,1.0
808,33.724491119384766,-14.970695495605469,0.0
809,63.30482482910156,-5.1849236488342285,0.0
810,49.20753479003906,16.800308227539062,0.0
811,-6.432741641998291,-3.891101121902466,0.0
812,40.91037368774414,-3.6167232990264893,0.0
813,4.0167765617370605,-30.191770553588867,1.0
814,20.466020584106445,38.1408576965332,0.0
815,25.004072189331055,23.083276748657227,0.0
816,-17.54782485961914,-31.183170318603516,1.0
817,-34.46796798706055,-7.267235279083252,1.0
818,-22.85158348083496,-26.69845199584961,1.0
819,-18.591588973999023,-20.676721572875977,1.0
820,42.396697998046875,-7.8553009033203125,0.0
821,23.440902709960938,-14.152227401733398,0.0
822,-1.5035682916641235,-0.7738387584686279,0.0
823,-21.555774688720703,49.75835418701172,0.0
824,3.436748743057251,-6.454945087432861,0.0
825,-9.031537055969238,-12.607604026794434,1.0
826,18.255537033081055,63.130401611328125,0.0
827,28.15781593322754,-0.08965788036584854,0.0
828,-65.40962219238281,31.850799560546875,0.0
829,-39.45998764038086,17.766674041748047,1.0
830,14.944352149963379,-65.41326904296875,1.0
831,14.834931373596191,66.50425720214844,0.0
832,2.521514415740967,26.575944900512695,0.0
833,17.88159942626953,31.192249298095703,0.0
834,-43.71249771118164,-20.70992088317871,1.0
835,-3.8470869064331055,13.149032592773438,0.0
836,-18.734786987304688,38.93143081665039,0.0
837,72.07334899902344,-1.7052059173583984,0.0
838,25.995567321777344,-20.86677360534668,0.0
839,-3.2671000957489014,12.034605979919434,0.0
840,-14.042953491210938,4.141145706176758,0.0
841,-12.414512634277344,-33.41840744018555,1.0
842,14.22208023071289,3.951118230819702,0.0
843,39.85602569580078,42.218597412109375,0.0
844,24.126436233520508,17.77623176574707,0.0
845,-20.03740882873535,0.23470871150493622,0.0
846,7.306051731109619,5.8474040031433105,0.0
847,-27.583011627197266,15.026104927062988,1.0
848,27.759197235107422,12.187525749206543,0.0
849,-54.359493255615234,-4.274419784545898,1.0
850,-45.47616195678711,-19.713298797607422,1.0
851,-25.811492919921875,-17.525400161743164,1.0
852,-46.56898498535156,-19.69110679626465,1.0
853,29.1149959564209,-35.40475845336914,0.0
854,-46.8470344543457,-20.016468048095703,1.0
855,34.75942611694336,5.7082953453063965,0.0
856,19.690080642700195,12.360211372375488,0.0
857,26.268390655517578,39.30659103393555,0.0
858,-3.6511847972869873,2.660240888595581,0.0
859,46.17268753051758,-8.872265815734863,1.0
860,3.3820900917053223,38.090396881103516,0.0
861,-18.81212615966797,-31.720064163208008,1.0
862,-11.200261116027832,-2.3134849071502686,0.0
863,22.69871711730957,-8.12576961517334,0.0
864,79.40084075927734,3.481523275375366,0.0
865,55.49055099487305,13.603456497192383,0.0
866,22.118215560913086,-4.577204704284668,0.0
867,33.5673942565918,2.95477032661438,0.0
868,-48.66670227050781,-31.415525436401367,1.0
869,-5.4335832595825195,-45.00198745727539,1.0
870,14.929200172424316,-32.331058502197266,1.0
871,38.782955169677734,6.2440690994262695,0.0
872,17.980770111083984,29.390308380126953,0.0
873,-44.43193435668945,-32.590877532958984,1.0
874,10.617732048034668,-23.00356101989746,1.0
875,-40.358585357666016,-17.252626419067383,1.0
876,19.131853103637695,46.853065490722656,0.0
877,-37.7232551574707,-25.30300521850586,1.0
878,1.7328224182128906,-38.52189636230469,0.0
879,17.288034439086914,5.633088111877441,0.0
880,-38.98672103881836,-23.163555145263672,1.0
881,-35.24076461791992,-5.923614025115967,1.0
882,37.536739349365234,-3.718294620513916,0.0
883,-0.07928770035505295,-13.330734252929688,0.0
884,49.82855224609375,24.337759017944336,0.0
885,29.329139709472656,0.30680936574935913,1.0
886,-4.026945114135742,51.832889556884766,0.0
887,23.935287475585938,22.083362579345703,0.0
888,58.07542419433594,17.19089698791504,0.0
889,16.761474609375,-17.193635940551758,0.0
890,-55.0389518737793,-48.7535400390625,1.0
891,-16.559280395507812,24.598968505859375,0.0
892,54.138938903808594,22.398160934448242,0.0
893,-18.52889060974121,-37.74037170410156,1.0
894,18.98236656188965,0.12305179238319397,0.0
895,-73.05056762695312,26.332719802856445,0.0
896,-1.2842111587524414,28.702913284301758,0.0
897,-5.528354167938232,28.34093475341797,0.0
898,11.400460243225098,-10.55549144744873,0.0
899,4.579436779022217,6.739811897277832,0.0
900,-25.565587997436523,9.978547096252441,1.0
901,38.653072357177734,-43.693355560302734,0.0
902,20.1900577545166,36.89263916015625,0.0
903,-8.44521713256836,39.84613800048828,1.0
904,28.162612915039062,0.8019391298294067,0.0
905,-18.398555755615234,39.36449432373047,0.0
906,40.90694046020508,5.665091514587402,0.0
907,-37.693885803222656,-46.94912338256836,1.0
908,-23.16736602783203,-39.0606803894043,1.0
909,26.434755325317383,10.915276527404785,0.0
910,-78.80445861816406,25.848054885864258,0.0
911,5.85867166519165,-1.0048080682754517,1.0
912,-37.09686279296875,-22.587038040161133,1.0
913,-18.03594207763672,-1.257901668548584,0.0
914,-47.64658737182617,17.20888328552246,1.0
915,18.633644104003906,5.720540523529053,0.0
916,42.06843185424805,16.22313117980957,0.0
917,69.48737335205078,10.644270896911621,0.0
918,-10.867051124572754,-2.1566784381866455,0.0
919,1.666549563407898,31.028106689453125,0.0
920,-64.60533142089844,-15.305511474609375,0.0
921,19.099763870239258,43.42918014526367,0.0
922,-35.523799896240234,-55.011573791503906,1.0
923,34.91743087768555,-19.123422622680664,0.0
924,26.415632247924805,-12.244311332702637,0.0
925,19.440935134887695,-10.900158882141113,0.0
926,-49.68705749511719,18.605064392089844,1.0
927,22.472806930541992,-27.656593322753906,0.0
928,39.90592575073242,19.273855209350586,0.0
929,16.333494186401367,12.070880889892578,0.0
930,-19.821060180664062,-44.07352828979492,1.0
931,-53.73027801513672,-3.5984973907470703,1.0
932,45.2252197265625,32.91228485107422,0.0
933,13.307467460632324,-0.4813612997531891,0.0
934,56.51381301879883,-0.05854905769228935,0.0
935,-42.31837463378906,32.56277084350586,1.0
936,-0.8560566306114197,25.4803524017334,0.0
937,39.5215950012207,-23.153154373168945,0.0
938,-30.94042205810547,-5.2842583656311035,1.0
939,22.588003158569336,-9.825207710266113,0.0
940,14.523594856262207,34.39060592651367,1.0
941,-15.79916000366211,-62.150299072265625,1.0
942,-2.8869645595550537,-43.17293167114258,1.0
943,52.96805191040039,-26.70476722717285,0.0
944,-68.93584442138672,-1.6806966066360474,1.0
945,-13.44493579864502,24.131799697875977,0.0
946,-26.493432998657227,-34.62887954711914,1.0
947,-56.858951568603516,-46.28752136230469,1.0
948,-11.34207820892334,4.470756530761719,0.0
949,-44.86167526245117,10.772608757019043,1.0
950,38.45480728149414,-44.30198669433594,0.0
951,62.21746826171875,23.485637664794922,0.0
952,-41.39527130126953,-22.20877456665039,1.0
953,0.47820529341697693,-12.295167922973633,0.0
954,-28.73565101623535,7.490842342376709,0.0
955,-37.5584831237793,-41.08837890625,1.0
956,-49.32297134399414,14.661762237548828,1.0
957,28.767698287963867,12.500789642333984,0.0
958,-55.81687545776367,-52.320594787597656,1.0
959,-14.775653839111328,-19.620136260986328,1.0
960,-13.237486839294434,-31.128002166748047,1.0
961,-16.309391021728516,-24.184703826904297,1.0
962,14.832393646240234,4.03631067276001,0.0
963,-42.338932037353516,-18.589147567749023,1.0
964,30.872665405273438,-19.187793731689453,0.0
965,6.547975540161133,-28.592527389526367,1.0
966,37.061832427978516,-2.9637646675109863,0.0
967,26.820589065551758,28.378171920776367,0.0
968,1.772003173828125,-48.17789077758789,0.0
969,0.04738834127783775,-49.03913879394531,1.0
970,9.023534774780273,-19.531400680541992,1.0
971,4.8120551109313965,4.275016784667969,0.0
972,10.645750999450684,-45.67469024658203,0.0
973,14.203166007995605,3.822705030441284,0.0
974,1.8424378633499146,1.3912854194641113,1.0
975,2.3123042583465576,-33.018531799316406,1.0
976,-13.394367218017578,-12.098978996276855,0.0
977,-20.797861099243164,2.9679853916168213,1.0
978,4.2596635818481445,16.73260498046875,0.0
979,-14.689740180969238,-2.4512815475463867,0.0
980,17.815536499023438,62.54280471801758,0.0
981,5.3817853927612305,6.21876335144043,0.0
982,21.054166793823242,17.079368591308594,0.0
983,58.54229736328125,-7.38463020324707,0.0
984,-42.36109924316406,-1.9920837879180908,1.0
985,-59.40341567993164,60.882015228271484,0.0
986,3.994697332382202,-46.65981674194336,0.0
987,-37.442378997802734,-41.18785095214844,1.0
988,34.63722229003906,5.775570869445801,0.0
989,55.66232681274414,21.440820693969727,0.0
990,-9.952699661254883,17.366926193237305,0.0
991,47.469425201416016,32.50553894042969,0.0
992,7.195497035980225,15.400500297546387,0.0
993,0.4953843355178833,-37.801788330078125,1.0
994,67.7865219116211,-1.664713978767395,0.0
995,17.655315399169922,33.0218505859375,0.0
996,-50.24588394165039,-52.96384811401367,1.0
997,40.37020492553711,-22.755403518676758,0.0
998,-70.94174194335938,26.123220443725586,0.0
999,52.130348205566406,23.53633689880371,0.0
1000,35.48316955566406,38.079708099365234,0.0
1001,42.61978530883789,9.7774658203125,0.0
1002,25.717315673828125,2.9701502323150635,1.0
1003,6.483880519866943,-47.34027099609375,0.0
1004,-1.9032847881317139,13.561771392822266,1.0
1005,39.62821960449219,42.078548431396484,0.0
1006,68.91079711914062,-2.699270486831665,0.0
1007,23.902589797973633,28.097251892089844,0.0
1008,-13.777125358581543,10.95814037322998,0.0
1009,-4.199127197265625,36.96820831298828,0.0
1010,-19.822410583496094,-55.564762115478516,1.0
1011,27.095829010009766,44.41475296020508,0.0
1012,5.192334175109863,8.67522144317627,1.0
1013,16.409931182861328,-2.792046070098877,0.0
1014,-38.0078239440918,15.90112590789795,1.0
1015,-28.064186096191406,31.985095977783203,1.0
1016,37.04843521118164,-17.882694244384766,0.0
1017,-6.7552571296691895,-2.96820068359375,1.0
1018,-4.399411201477051,-6.593961238861084,0.0
1019,-11.965703010559082,15.972430229187012,0.0
1020,9.299413681030273,2.286119222640991,0.0
1021,-15.49149227142334,0.502203106880188,0.0
1022,-0.7207735776901245,48.64262008666992,0.0
1023,44.134769439697266,19.64609718322754,1.0
1024,-49.36475372314453,17.92905616760254,1.0
1025,15.595975875854492,-34.15678405761719,1.0
1026,-18.80471420288086,-31.718252182006836,1.0
1027,-14.683712005615234,-26.34105110168457,1.0
1028,-9.804429054260254,-17.547006607055664,1.0
1029,5.688941955566406,40.6126594543457,0.0
1030,-3.294792413711548,-36.11415481567383,1.0
1031,8.312007904052734,3.6972670555114746,0.0
1032,7.226609706878662,-27.096393585205078,1.0
1033,-22.864994049072266,-17.508268356323242,1.0
1034,37.306068420410156,4.86639928817749,1.0
1035,21.041881561279297,17.074987411499023,0.0
1036,46.69829559326172,31.460641860961914,0.0
1037,-50.33302307128906,-53.01420974731445,1.0
1038,-10.239555358886719,-50.51654815673828,1.0
1039,-18.83078384399414,-30.129348754882812,1.0
1040,-23.84038734436035,8.126411437988281,1.0
1041,39.83271789550781,-42.295631408691406,0.0
1042,9.95539665222168,-10.32514762878418,0.0
1043,5.6015167236328125,-4.591226100921631,0.0
1044,1.8377845287322998,-50.391693115234375,0.0
1045,-68.8259506225586,-2.6059927940368652,1.0
1046,-0.7065329551696777,32.37543487548828,0.0
1047,6.696190357208252,9.14163875579834,0.0
1048,-42.786582946777344,-33.43061065673828,0.0
1049,43.56668472290039,-9.687344551086426,1.0
1050,-40.571529388427734,37.544761657714844,0.0
1051,-7.3761887550354,8.4804105758667,1.0
1052,15.729931831359863,-63.907203674316406,1.0
1053,-24.748565673828125,10.857638359069824,1.0
1054,72.59517669677734,-6.284412860870361,0.0
1055,14.512303352355957,40.232330322265625,0.0
1056,-39.704158782958984,-22.555644989013672,1.0
1057,-32.82197952270508,-5.043012619018555,1.0
1058,40.007877349853516,-24.11368179321289,0.0
1059,16.861557006835938,61.549522399902344,0.0
1060,12.68373966217041,65.99432373046875,0.0
1061,36.17549133300781,-32.727760314941406,1.0
1062,-50.087669372558594,12.385876655578613,1.0
1063,14.677206993103027,-1.2358227968215942,0.0
1064,-43.610416412353516,15.2362642288208,1.0
1065,-45.26840591430664,16.544103622436523,1.0
1066,-8.438426971435547,-4.09419059753418,0.0
1067,9.261002540588379,-46.70049285888672,0.0
1068,-72.04474639892578,25.942384719848633,0.0
1069,56.61894989013672,23.142257690429688,0.0
1070,41.02350997924805,-44.838993072509766,0.0
1071,-40.3760986328125,-17.585100173950195,1.0
1072,-33.76645278930664,2.1271719932556152,0.0
1073,34.99737548828125,-0.24143847823143005,0.0
1074,-13.652358055114746,2.025819778442383,0.0
1075,77.22148895263672,0.2613816559314728,0.0
1076,-25.819904327392578,26.167755126953125,1.0
1077,-18.212581634521484,8.076617240905762,1.0
1078,20.12969970703125,16.04985237121582,0.0
1079,15.317849159240723,20.00898551940918,0.0
1080,-43.20137023925781,-3.0799765586853027,1.0
1081,-25.767160415649414,-24.05322265625,1.0
1082,39.41141891479492,-4.789027214050293,0.0
1083,52.585777282714844,20.267770767211914,0.0
1084,4.369174957275391,19.756547927856445,0.0
1085,-7.028475284576416,-10.438231468200684,0.0
1086,-8.032624244689941,-36.79671096801758,1.0
1087,67.02615356445312,-5.254897594451904,0.0
1088,41.26799774169922,10.668906211853027,0.0
1089,25.330575942993164,13.327080726623535,0.0
1090,-66.88385009765625,30.79311180114746,0.0
1091,-0.6292023062705994,1.9935706853866577,0.0
1092,-37.75670623779297,-2.650278329849243,1.0
1093,32.55884552001953,45.70952224731445,0.0
1094,19.528762817382812,13.61665153503418,0.0
1095,-65.40975189208984,31.851037979125977,0.0
1096,-64.80809020996094,-15.923665046691895,0.0
1097,30.862293243408203,13.21546459197998,0.0
1098,16.796388626098633,1.526199460029602,1.0
1099,-78.80445861816406,25.848054885864258,0.0
1100,-27.483226776123047,-18.156391143798828,1.0
1101,44.75795364379883,13.384505271911621,0.0
1102,-56.934635162353516,-24.021562576293945,1.0
1103,11.839166641235352,15.231033325195312,1.0
1104,-24.41851043701172,20.476978302001953,0.0
1105,-4.780548572540283,28.54270362854004,1.0
1106,-25.073579788208008,-4.18288516998291,1.0
1107,4.4858856201171875,-47.33564758300781,0.0
1108,-55.24985885620117,-51.09794998168945,1.0
1109,33.68852996826172,-14.961379051208496,0.0
1110,10.137121200561523,-19.47907066345215,1.0
1111,45.609371185302734,34.384925842285156,0.0
1112,-67.096923828125,-6.935922622680664,1.0
1113,12.638401985168457,-5.7097320556640625,0.0
1114,37.999874114990234,-20.428407669067383,0.0
1115,-46.3449592590332,-18.190095901489258,1.0
1116,-24.264963150024414,10.887246131896973,1.0
1117,12.944302558898926,65.83406066894531,1.0
1118,-60.23714065551758,34.65306091308594,0.0
1119,1.8060349225997925,-45.99408721923828,0.0
1120,-16.988649368286133,0.09462910890579224,0.0
1121,-73.05056762695312,26.332719802856445,0.0
1122,1.0500924587249756,14.75460433959961,0.0
1123,-11.965937614440918,15.972405433654785,0.0
1124,-1.9028645753860474,19.233158111572266,0.0
1125,-13.447080612182617,5.168107509613037,0.0
1126,-2.6234114170074463,15.271876335144043,0.0
1127,-3.925523519515991,-19.156572341918945,0.0
1128,39.436763763427734,19.023906707763672,0.0
1129,-12.91325569152832,-41.530765533447266,1.0
1130,-38.90629196166992,21.81488609313965,1.0
1131,-53.75154113769531,-50.417625427246094,1.0
1132,-33.09553909301758,0.659143328666687,1.0
1133,6.8912153244018555,26.82025909423828,1.0
1134,-45.78654098510742,23.88850212097168,1.0
1135,-33.93721389770508,-32.47410202026367,1.0
1136,-35.40497589111328,-0.7747811079025269,1.0
1137,-14.301558494567871,-36.92915725708008,1.0
1138,-25.073801040649414,-4.182581901550293,1.0
1139,-16.77233123779297,15.120403289794922,1.0
1140,16.179750442504883,24.261194229125977,0.0
1141,-39.926170349121094,22.300270080566406,0.0
1142,64.82402038574219,-1.5441747903823853,0.0
1143,-41.71342086791992,19.112333297729492,1.0
1144,-8.406353950500488,-35.38146209716797,1.0
1145,11.611054420471191,-44.04201889038086,0.0
1146,-0.9173693060874939,-22.30826759338379,1.0
1147,10.010661125183105,-19.6119384765625,1.0
1148,-5.296413898468018,16.44346809387207,0.0
1149,-7.041665554046631,13.958751678466797,0.0
1150,11.319456100463867,-22.519691467285156,1.0
1151,-37.61746597290039,-46.12059783935547,1.0
1152,49.30876159667969,-26.329917907714844,0.0
1153,-0.6418489217758179,-44.50543212890625,1.0
1154,-17.444204330444336,24.190309524536133,1.0
1155,-31.70313262939453,-2.617513418197632,0.0
1156,-21.011737823486328,36.14712905883789,1.0
1157,-16.875322341918945,-2.0809597969055176,0.0
1158,45.77705001831055,4.469420433044434,0.0
1159,53.94137954711914,24.595577239990234,0.0
1160,24.82590103149414,0.90345698595047,1.0
1161,62.90569305419922,-4.63472318649292,0.0
1162,-3.760002374649048,-12.66909408569336,0.0
1163,-3.8916475772857666,51.56256866455078,0.0
1164,-9.729365348815918,-27.028444290161133,1.0
1165,1.9163316488265991,18.183095932006836,0.0
1166,-24.668420791625977,-21.088293075561523,1.0
1167,-53.71078109741211,-4.507659435272217,1.0
1168,33.91108703613281,42.27937698364258,0.0
1169,-30.813732147216797,15.962090492248535,0.0
1170,36.79357147216797,-21.542678833007812,0.0
1171,-39.51860046386719,36.629634857177734,0.0
1172,-10.481996536254883,-14.687856674194336,1.0
1173,46.7343635559082,31.65333366394043,0.0
1174,-43.26771926879883,2.5240399837493896,1.0
1175,-43.98865509033203,19.358348846435547,1.0
1176,13.221539497375488,65.63262176513672,1.0
1177,29.114986419677734,-35.40479278564453,0.0
1178,-59.40341567993164,60.882015228271484,0.0
1179,-30.9068660736084,13.056509017944336,0.0
1180,-7.876187801361084,40.38022232055664,0.0
1181,40.329647064208984,-17.622724533081055,0.0
1182,14.331494331359863,28.6994686126709,0.0
1183,-24.759916305541992,-34.26515197753906,1.0
1184,19.569841384887695,16.12709617614746,0.0
1185,-16.942853927612305,-43.055965423583984,1.0
1186,14.788979530334473,-17.682174682617188,0.0
1187,-27.272493362426758,32.4696044921875,1.0
1188,8.877314567565918,-11.349306106567383,0.0
1189,5.258238315582275,8.548036575317383,1.0
1190,-6.412194728851318,-24.542892456054688,1.0
1191,76.03076934814453,4.017069339752197,0.0
1192,41.831298828125,2.6905245780944824,0.0
1193,-37.156986236572266,-51.975990295410156,1.0
1194,-30.818212509155273,-7.654940128326416,1.0
1195,4.3295159339904785,37.37885284423828,0.0
1196,39.61719512939453,-18.761568069458008,0.0
1197,14.091525077819824,33.390594482421875,0.0
