,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
61,0.7200740814208985,0.02961896192427201,0.005983400344848633,5.519789172549355e-07,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.9312657166806367,0.9096442955083487,0.9135247230269704,0.8933532824195531,0.8907704835590773,0.9077156147207303,0.01473547525281342,41,0.8913945797640159,0.9161152959883572,0.9114923316258182,0.8999262235155243,0.9131970924897027,0.9064251046766836,0.009312234436994636
62,0.7515909671783447,0.06570012201421555,0.007179069519042969,0.00039945390147277357,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.8887540943831125,0.8603335061344413,0.8723207489683508,0.85264081479299,0.8181025917523762,0.8584353440735341,0.023562733401539068,209,0.8554570597829891,0.8571978031185858,0.8662314036222504,0.8583043366110931,0.865105264888924,0.8604591736047686,0.0043636179071709835
63,1.016082239151001,0.12659716670769766,0.00757894515991211,0.0004883056872928442,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.8765371372356118,0.8314210808848279,0.8598356968471458,0.8589765964502016,0.8301411397468117,0.8513847526758203,0.01795446697327863,240,0.8430227877558706,0.8250131596674026,0.8578009023937075,0.8594295740166469,0.8650515237886423,0.8500635895244539,0.014486702696058068
64,1.0523853302001953,0.2037703347377155,0.008177661895751953,0.0003988028534744118,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8164207359767631,0.7425543297037582,0.9188898029736053,0.757774477430741,0.8804717025247324,0.823214684911295,0.06821118325104716,273,0.7911489132319979,0.7576738663367226,0.9117904673596798,0.7612961313312675,0.9061535854258479,0.8256125927371031,0.06907025486482254
65,1.506969118118286,0.3132662130535638,0.008577060699462891,0.0011973620446142567,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.9006644597394552,0.8694484955035026,0.9294243550749135,0.8656947367966096,0.8639844016236822,0.8858443471826374,0.02557749004540535,142,0.8653778333149714,0.8713559981456138,0.9224244903937805,0.873155154060818,0.8987868809690844,0.8862200713768538,0.02142296097465184
66,1.237290859222412,0.11416480769549082,0.008975076675415038,6.468133910298603e-07,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.8993295042176344,0.8707874414618163,0.871246758050574,0.8534971924434477,0.849559542943467,0.8688891001307336,0.017588029127235085,195,0.8585598934630321,0.8676763083008143,0.8769833249621287,0.8481238670620144,0.8842746223710856,0.867123603231815,0.0128530475182668
67,1.3525819301605224,0.16028772025447374,0.00997300148010254,0.0006309018258669968,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.8846839368117777,0.8780345894713788,0.9216731276009085,0.8735732741522214,0.816833979448462,0.874961579319316,0.03366126522504701,165,0.8495368176905338,0.8767923595864594,0.9207378159724101,0.8794851201070394,0.8655891589025422,0.878428254451797,0.023636622456447456
68,1.4269826412200928,0.31857103989534474,0.011568593978881835,0.0017388277239910837,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.8659179008050882,0.8795271550113101,0.921458427215458,0.9079909864141715,0.8592331591828251,0.8868216054176163,0.024078306174107885,139,0.8202747796768243,0.8790612112510076,0.9175622014617578,0.9208454785986029,0.8883739659238428,0.8852235273824072,0.036279339799091224
69,2.0872172832489015,0.31233815026929257,0.013363504409790039,0.0004888898997390312,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.9274004683840747,0.9130403636639033,0.908410909583473,0.9101349762400808,0.888322543826987,0.90946500174451,0.012514807582797455,20,0.8785238613641104,0.9112947406130281,0.9045941325314752,0.9263943544455601,0.9169083718942406,0.9075430921696828,0.01617384023199462
70,3.443788003921509,1.0343841234614404,0.017552614212036133,0.0007981062273733461,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.9192373859967474,0.9163628377787598,0.912234761402165,0.8960045135796875,0.9081958604092466,0.9104089569222639,0.008113035868810766,13,0.8932244081680528,0.9204570323252457,0.9076998515046021,0.8972607627455572,0.9255054201726999,0.9088294949832315,0.01258504270989779
71,4.793377161026001,1.081774828423355,0.021542072296142578,0.0007975101542223372,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.9421419212468102,0.931202329690519,0.9280391763044731,0.8581192110711579,0.8464643908343208,0.9012023382971044,0.04036931825931127,94,0.9204755415696189,0.9236076282839876,0.9212885668937729,0.864783987915101,0.8778798427957341,0.9016071134916428,0.02508515811863601
72,5.721688890457154,1.163850878909795,0.024534130096435548,0.0007977009460911636,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.9417089814580794,0.8995898501359597,0.9073366809259529,0.9032487291714514,0.8932055542555677,0.9090224254997059,0.016995750908373394,26,0.9212584503869905,0.8971434052341074,0.9092532671170293,0.9159632494166757,0.9229579613366699,0.9133152666982947,0.009392725731045522
73,7.008253669738769,1.1365604968068908,0.02951970100402832,0.001352023346817261,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.91270256142185,0.9004648709241388,0.9036787121545212,0.9071277257144295,0.897348354570546,0.9042654887517088,0.005329932867405589,73,0.8794548935934005,0.9044339754950332,0.9047012899176123,0.9142103948772881,0.9156281013138503,0.903685731039437,0.012977776925248626
74,8.608172416687012,1.1448925440855517,0.031316089630126956,0.0013529508284446067,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.9281466452109421,0.9015207288216808,0.9071221399977504,0.8986430718115566,0.8744320218412706,0.9019770638781658,0.017213738016821883,92,0.9038916253660919,0.9015510944137617,0.9124431529761646,0.9050246011629635,0.9012324450957176,0.9048285838029398,0.004063794480762861
75,0.3656221866607666,0.003867355118367865,0.0027927875518798826,0.0003989698354867218,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.5098365306854248,0.03465420318803863,0.003191232681274414,0.00039887441109554326,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.9287964713295523,0.9094299413958461,0.9137400713994552,0.8933532824195531,0.8860762439764949,0.9062830483108967,0.015152503371132043,59,0.8916100678289673,0.9173264375729385,0.9116538631864772,0.896150553340141,0.9103300912932826,0.9054142026443612,0.009811931535800672
77,0.5188124656677247,0.027885506149514825,0.003789472579956055,0.0007463659617107876,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.8815499779832668,0.8603335061344413,0.8676269760218692,0.8554941842995227,0.811989924318774,0.855403482455346,0.023417951102287362,218,0.849079771093316,0.8571978031185858,0.8597681219588131,0.8596610533692597,0.8547860528984301,0.8560985604876808,0.003958571763088464
78,0.7813101768493652,0.13395594889346188,0.004587602615356445,0.0004885778187723955,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.8765371372356118,0.8314210808848279,0.8650440123447424,0.8475321699277297,0.8271545530717814,0.8495406548359206,0.018989132622738623,241,0.8430227877558706,0.8204870494058292,0.8606256317614511,0.8445637299726452,0.8573069568798736,0.8452012311551339,0.014144988740369631
79,0.8985965251922607,0.2289530631285581,0.005385637283325195,0.0007979870198696871,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8164207359767631,0.8694484955035026,0.9193169120788685,0.8718608289230694,0.8706036319563176,0.8695216358625442,0.03257883712140471,187,0.79353118401224,0.8716673410223622,0.9122166944540288,0.874081102575332,0.9044858773899339,0.8711964398907794,0.04202685553500826
80,1.1936070919036865,0.17957424007763298,0.005784225463867187,0.0003988505656823479,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.775762129669385,0.8698707512727465,0.931227543078681,0.7476062774452431,0.8667659259514278,0.8382390746081901,0.0671966967692696,270,0.7593007120343721,0.8728817621542281,0.9217094311528218,0.7505056545959118,0.8981318911537477,0.8405058902182162,0.07163419784390311
81,1.0924780368804932,0.12744451665147394,0.005784511566162109,0.00039911272990091057,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8993295042176344,0.8733132953891432,0.8714613446164486,0.8561368517279254,0.8579051320962751,0.8716337821729429,0.015484576819997152,174,0.859159375811851,0.871561668398662,0.8766231359988008,0.8607866053134728,0.8881903764344112,0.8712642323914395,0.01069213627122436
82,1.0547712326049805,0.06808403119330081,0.006382894515991211,0.0004884609249461176,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.8716857934309451,0.8764014039957622,0.9216731276009085,0.8723207489683508,0.816833979448462,0.8717833638145873,0.03325276603417201,172,0.8409418005076458,0.8756978043913776,0.9208454785986029,0.8760031067040247,0.8655891589025422,0.8758154698208387,0.02587856638085791
83,1.1092325687408446,0.17801684446099575,0.007779216766357422,0.0007466970665491403,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.8431511710432923,0.8756116120201178,0.921458427215458,0.9073433869651625,0.8449740122228243,0.8785018463177345,0.03180890125912365,158,0.8126538871012521,0.876783831085782,0.9184980250175926,0.9214170535619661,0.8823360388348196,0.8823377671202823,0.039297440687556376
84,1.7054380416870116,0.10974670779847896,0.010771560668945312,0.000746301999591419,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.9271833294310464,0.9130403636639033,0.9081958604092464,0.9103509448195553,0.8878935776063412,0.9093359608259425,0.012604971214793457,24,0.8782014073894393,0.9114564419854494,0.9045403527437117,0.9251824845262543,0.9177401770319525,0.9074241727353615,0.016126519834248936
85,3.256689453125,1.000317670577371,0.014360523223876953,0.0007970458348368749,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.9143872113676729,0.9163628377787598,0.9023707996114587,0.8960045135796875,0.908410909583473,0.90750905958036,0.00755339294593537,46,0.8912868747868659,0.9204031661881166,0.9038910656000668,0.8966580644022205,0.9248312473572209,0.9074140836668981,0.013116892381505974
86,4.374293470382691,1.0379840165933572,0.017752408981323242,0.0003987551127492204,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.9414926607401277,0.9307729779467052,0.9300670231707533,0.8609441985443116,0.8889667708924943,0.9104553044932854,0.030573406757476766,12,0.9219790230772887,0.924477450292314,0.9213751750031752,0.8682644529919393,0.9184441934974766,0.9109080589724388,0.021408062030941692
87,5.332535219192505,0.9933424302325958,0.021343088150024413,0.0004886362482192341,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.9460689056034381,0.8993758185011801,0.9077660673692926,0.9032487291714514,0.8958425584255859,0.9104652156531317,0.018245246759188843,11,0.9224853675120945,0.8959355007098982,0.9073840994202546,0.9157083533901598,0.9205424447881261,0.9124111531641066,0.009748821679261334
88,6.23033332824707,0.7503278672980055,0.025731325149536133,0.0021296069533427637,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.9405958859883773,0.8957103502558069,0.8896119330456432,0.9069121669579093,0.8947105096090394,0.9055129885850459,0.018433720848567602,70,0.9043257877149132,0.8999951944308533,0.8867449217109278,0.9152641074836081,0.9156281013138503,0.9043916225308306,0.010725747979306999
89,8.293813753128052,1.1064069172236501,0.027925825119018553,0.0006302233098986587,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.9279302385226978,0.8989221830729756,0.9008641162598863,0.9045399074269641,0.8689065226440872,0.9002369107053224,0.018811382222479318,95,0.9050253192836921,0.9008974683647718,0.9016730239455438,0.921578591853349,0.8999801592625587,0.9058309125419832,0.008056011508906634
90,0.23736438751220704,0.0010925802551604712,0.0021943092346191407,0.00039892205204827114,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.39035568237304685,0.039120729964567426,0.0031912803649902345,0.00039885053717872985,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.9240402429586544,0.9062509670750921,0.9090566685912851,0.8933532824195531,0.8854327220907852,0.9036302449478844,0.013339942175017551,77,0.8879285406320683,0.9091628122859974,0.9096897414628361,0.8929554600942443,0.9120848940466082,0.9023642897043509,0.009912509545495425
92,0.33889403343200686,0.026771474460151486,0.003191375732421875,0.000398802881981438,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.8865096359743035,0.8603335061344413,0.8669819385977271,0.85264081479299,0.8209234487080662,0.8574827314829137,0.021452613561494267,214,0.8526078734404497,0.8565956171815445,0.8623103992726469,0.8578119637413434,0.8697102811462968,0.8598072269564563,0.005838879303835409
93,0.6909514427185058,0.11537420468152328,0.003989505767822266,9.536743164062499e-08,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.8846839368117777,0.8373154737236375,0.8569952451422534,0.8561368517279254,0.8301411397468117,0.8530583225146969,0.018966588533640222,230,0.847213186248012,0.8285988660239698,0.8570925302413148,0.8566512734104912,0.8608402765467109,0.8500792264940997,0.011643010787383728
94,0.6390904426574707,0.0646111311082981,0.0041888713836669925,0.0003988266276264226,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8105232967434091,0.8684168689256099,0.8039213898966346,0.757774477430741,0.8626841975878214,0.8206662389109094,0.040946938410933664,279,0.7871574862908892,0.8684610642227074,0.772844265088253,0.7637946755729069,0.9030805951965665,0.8190676172742647,0.05604970275002667
95,0.8553122520446778,0.14042300300911686,0.004787349700927734,0.00039894581909694896,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.7692224680299994,0.8669516754730012,0.8393822317083826,0.8622565229392074,0.8667659259514278,0.8409063977480116,0.03727336321269436,258,0.754302969720431,0.8643619274289528,0.8027161898944006,0.8712456573265034,0.8994410925482851,0.8384135673837146,0.05258235016742846
96,0.8598995685577393,0.1433432446110524,0.005385732650756836,0.0004884413786299774,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.8942830229693497,0.8654810448024152,0.871246758050574,0.8563512888297791,0.8381578611685148,0.8651086834707397,0.018397118019889167,201,0.8538564088134953,0.8649973262823422,0.8757249617681847,0.8572533401624135,0.8802963765545142,0.86642568271619,0.010227721690682508
97,0.9572391510009766,0.0875822131494651,0.006981468200683594,0.001092536364497868,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.8689162720353055,0.8739027318741297,0.9172997705584451,0.8744320218412704,0.819865344501719,0.8708831551729863,0.03092494628411229,178,0.8380651205103028,0.8743859767994819,0.9182459105124229,0.8770957770850338,0.8676267056253948,0.8750838981065273,0.025665126847615856
98,0.9747926235198975,0.25838170127367044,0.006981992721557617,1.1641078582509711e-06,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8546476611122258,0.8756116120201178,0.9189555691727946,0.908207058373637,0.8451866020507621,0.8805171780229675,0.02893208226017389,153,0.8149504732006821,0.876261540731807,0.9178854836555447,0.9184980250175926,0.8817684800055395,0.8818728005222332,0.03781115028436571
99,1.6122872352600097,0.11738430047061259,0.009773921966552735,0.0003988504516678635,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.9274004683840747,0.9130403636639033,0.9058359080342081,0.9103509448195553,0.8858616327722114,0.9085012437798278,0.013423407171554007,33,0.8784701025919529,0.9115642747847358,0.9045941325314752,0.9242640243171273,0.9146961833810838,0.906717743521275,0.015475498566179344
100,3.064203405380249,1.0187351862158098,0.014561033248901368,0.0011963367984818396,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8041399187737446,0.9126107529873404,0.8763152322017203,0.8960045135796875,0.9060509554140143,0.8790150007859663,0.03940785300994817,157,0.7906247563843609,0.9165467535373997,0.8616148068778309,0.8960545754996799,0.9230427848329736,0.877576735426449,0.048461705203806396
101,4.314849758148194,1.113232606322187,0.01735367774963379,0.000488597206061424,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.9041095890410956,0.9263011981923367,0.9218879280603226,0.8865057784899841,0.8871508616580712,0.9051925834736598,0.0167333493631125,71,0.8840021949210448,0.9229827907775611,0.9200232864962429,0.8995560345130958,0.9158437849416008,0.9084816183299089,0.014673812187281275
102,5.172762155532837,0.9329527441224085,0.020545196533203126,0.0004883829957038617,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.9368724754760528,0.8993758185011801,0.9054061193728355,0.8958425584255859,0.8958425584255859,0.9066721459070529,0.015504325921054968,54,0.92011445939449,0.8952765386809617,0.9065823867096905,0.9142405046855493,0.9201310535617694,0.9112689886064922,0.009416274725183792
103,6.125813293457031,0.7745325579590724,0.0243349552154541,0.000488675026697694,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.905191603437133,0.8959237582224084,0.8769595823268086,0.8977795122606275,0.8920600134861784,0.8935849340394839,0.009343577990562664,118,0.8707639150421687,0.8999878920834506,0.8808133784775575,0.8965392622854219,0.9151023336331164,0.892641356304343,0.015441400566046672
104,8.176323318481446,1.1540876507334288,0.02792520523071289,0.0010926669366408313,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.9160608063450095,0.8989221830729756,0.9008641162598863,0.9045399074269641,0.8661233791646593,0.8973052024609554,0.016683217926691855,107,0.8882210129860955,0.9008974683647718,0.8985714638178178,0.9203270151123744,0.8993798110505106,0.901479354266314,0.010432836935836376
105,0.22898707389831544,0.0076892168008332075,0.0019951820373535155,4.90933901833868e-07,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.3402892589569092,0.016561773776333635,0.003191709518432617,0.000398636120928449,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.9287964713295523,0.9094299413958461,0.9130943306556899,0.8931374772541488,0.8854327220907852,0.9059821068337118,0.01529946550326271,63,0.8916100678289673,0.9173264375729385,0.9124431529761646,0.90085497660913,0.9121388015640434,0.9068746873102487,0.009350971255827943
107,0.3408881664276123,0.014798665630215323,0.0029923439025878905,5.519789172549355e-07,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.8815499779832668,0.8490165965689973,0.8674118569269365,0.85264081479299,0.811989924318774,0.8525261884485075,0.02332170090653936,235,0.8471335745550134,0.8503324837786594,0.8604719509032753,0.8584113751152841,0.8554980647556079,0.854369489821568,0.004970038971643837
108,0.6524546146392822,0.1420422568118372,0.003989458084106445,0.0,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.8846839368117777,0.8284514156705223,0.8569952451422534,0.8532829367967816,0.8181025917523762,0.8483074485436175,0.02336937071615262,244,0.847213186248012,0.8167415484722653,0.8563832789033182,0.8516613601445706,0.8524304208196126,0.8448859589175559,0.014370366455969247
109,0.62293381690979,0.11166433941157101,0.003989887237548828,3.5040231839893024e-07,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.8105232967434091,0.8700820329990645,0.9193848978655048,0.7575681927871271,0.8706036319563176,0.8456287571652937,0.055939622399277224,250,0.7863560358445161,0.8685641070004844,0.9127262837658738,0.7637946755729069,0.9045397209043174,0.8471961646176197,0.061149650152508075
110,0.8200063705444336,0.13455107276610984,0.004787588119506836,0.00039930369252082107,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.772501009013856,0.8724129241025598,0.8246127834304537,0.862898194044856,0.8667659259514278,0.8398300175991962,0.037646872674840376,262,0.7475574917060898,0.8671358781820678,0.7924445869159448,0.8706749977343825,0.8987868809690844,0.8353199671015139,0.056268694419543686
111,0.8650904655456543,0.11832987260505134,0.00538787841796875,0.0004904957005980233,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.894499069891044,0.8609751088918451,0.8686919873076953,0.8563512888297791,0.8352172834865902,0.8631517794506779,0.019209433508692874,204,0.8524280390271232,0.8619237436407221,0.8743558580554501,0.8551228413889801,0.8789908490289788,0.8645642662282509,0.01046329235972097
112,0.9187424182891846,0.06935695032358277,0.005585145950317383,0.0004886750499619962,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.8716857934309451,0.8736895907429935,0.9172997705584451,0.8716760369129627,0.8137870011959886,0.86962829136695,0.03290730446195483,184,0.8402106795786168,0.8743325072280881,0.9189289044561522,0.8764161283477738,0.8649440616162569,0.8749664562453777,0.025470032191018538
113,0.9297130107879639,0.21063705841429015,0.006383323669433593,0.0004887918274561323,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.8375293038426248,0.8749699993415806,0.9191701833861275,0.908207058373637,0.8449740122228243,0.8769636553567884,0.032679918590473235,162,0.8050920711722444,0.8764617976992555,0.9179932950154799,0.914832837594607,0.8817684800055395,0.8792296962974253,0.040695686258790734
114,1.5328940391540526,0.12157475303821591,0.00957489013671875,0.0004887144255326059,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.9251250264140309,0.9130403636639033,0.908410909583473,0.9105670159189834,0.8829587985207296,0.9080235541379149,0.01380221251536046,40,0.8778420892335248,0.9103381033075967,0.9047555102715821,0.9235884270605026,0.915169353199913,0.9063386966146239,0.01553120768844384
115,3.0436589241027834,1.0239527400853647,0.01336374282836914,0.0004886949219244208,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.9150373266974756,0.8730992594171261,0.8869357296479353,0.8960045135796875,0.9064813566353799,0.8955129653405739,0.014682900331667817,114,0.8892882958563638,0.8703951655401964,0.8723935803561492,0.8966042417112785,0.923450525718573,0.8904263618365121,0.019269077959318565
116,4.185802364349366,1.0784657122808936,0.017752313613891603,0.0015956642977647203,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.9066971951917568,0.9267306455741888,0.9230915862189248,0.849986929023501,0.8865057784899842,0.8986059643961,0.02816258036026819,102,0.8864255653174534,0.9224111862629136,0.9190007570022705,0.8558477926103197,0.9178854836555447,0.9003141569697004,0.025754105627208635
117,5.142045021057129,0.9143484554753494,0.020146274566650392,0.00039880276795332124,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.9002153625269199,0.8654810448024151,0.9081958604092464,0.9006492864097653,0.8932055542555677,0.8935482453960459,0.01481485851068352,119,0.8871992585228157,0.8579061969672943,0.9070104801081437,0.914604989844726,0.9205084371898088,0.8974458725265577,0.022742814056525756
118,6.053008127212524,0.764075873409063,0.024533891677856447,0.0007981198963501729,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.905191603437133,0.8935279235265547,0.8958425584255859,0.895357044058699,0.8624703072455752,0.8904804797292257,0.014578947522767796,128,0.8768908506022239,0.8998802848208157,0.9042695825760505,0.8939557239541839,0.8948452197869585,0.8939683323480464,0.009311030143128687
119,8.071808052062988,1.0911041405656305,0.02732691764831543,0.0004886360620900065,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.9208869679601613,0.8989221830729756,0.9008641162598863,0.9019398046325483,0.8174677934170507,0.8880222911719559,0.03615186298022384,134,0.8970779745548606,0.9008974683647718,0.8998252003312153,0.9205424447881261,0.8700267243979333,0.8976739624873813,0.016141321338305165
120,0.2880242347717285,0.0037053074704291723,0.0021942615509033202,0.0003993036355782743,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.40810842514038087,0.03127461823122492,0.0025931835174560548,0.0004884416579350736,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.9240402429586544,0.9094299413958461,0.9130943306556899,0.8931374772541488,0.8881080089177822,0.9055652588911661,0.013207744876594287,67,0.8891050908897428,0.9159536041152162,0.9144019739405216,0.90085497660913,0.9126683195023345,0.9065967930113891,0.010239748981387242
