,x,y,target
1389,14.362528800964355,27.569791793823242,0.0
1390,-27.782569885253906,32.18039321899414,0.0
1391,-4.153809547424316,52.34894943237305,0.0
1392,45.11014175415039,51.53252410888672,0.0
1393,-38.668087005615234,1.3814500570297241,0.0
1394,-20.76386833190918,3.160342216491699,0.0
1395,55.09894561767578,-22.570598602294922,1.0
1396,20.570478439331055,70.6783218383789,0.0
1397,52.30487823486328,-51.83781433105469,1.0
1398,-16.670656204223633,23.03379249572754,0.0
1399,1.3306962251663208,38.71282958984375,0.0
1400,-51.66847610473633,-24.134382247924805,0.0
1401,48.695152282714844,41.17384719848633,0.0
1402,31.549644470214844,39.01689529418945,0.0
1403,7.999032497406006,-5.731719970703125,0.0
1404,-30.164962768554688,45.22898483276367,0.0
1405,40.814109802246094,42.81653594970703,0.0
1406,-58.80411911010742,-24.024307250976562,0.0
1407,0.3642024099826813,65.67636108398438,0.0
1408,-16.751522064208984,35.61639404296875,0.0
1409,11.68105411529541,-59.84701156616211,0.0
1410,36.30133056640625,58.19001007080078,0.0
1411,76.39077758789062,-50.48480987548828,1.0
1412,-6.966391086578369,-9.241154670715332,0.0
1413,48.74342727661133,45.319664001464844,0.0
1414,-10.021432876586914,50.80864715576172,0.0
1415,-50.2596549987793,15.67298412322998,0.0
1416,26.75300407409668,49.49302291870117,0.0
1417,-9.179891586303711,-23.665409088134766,0.0
1418,-58.80524826049805,36.29395294189453,0.0
1419,53.14911651611328,-55.192535400390625,1.0
1420,-13.575919151306152,56.26359176635742,0.0
1421,-50.22364807128906,47.40534210205078,0.0
1422,35.48695373535156,-67.42028045654297,0.0
1423,16.535404205322266,34.15757751464844,0.0
1424,-61.56293487548828,39.228607177734375,0.0
1425,64.8816146850586,9.769938468933105,0.0
1426,-64.683349609375,-25.16468048095703,0.0
1427,-3.9637722969055176,25.61806869506836,0.0
1428,70.32642364501953,28.82129669189453,0.0
1429,-39.10432434082031,41.932125091552734,0.0
1430,-7.873291015625,-43.3842658996582,0.0
1431,16.98001480102539,56.508174896240234,0.0
1432,4.495400428771973,-1.6970007419586182,0.0
1433,-25.32068634033203,-3.128722906112671,0.0
1434,72.95509338378906,-47.552398681640625,1.0
1435,-49.46981430053711,25.836551666259766,0.0
1436,64.84502410888672,-32.05083084106445,1.0
1437,-50.10246658325195,18.416486740112305,0.0
1438,29.396102905273438,25.43184471130371,0.0
1439,39.02052307128906,39.674137115478516,0.0
1440,73.49603271484375,-61.352359771728516,1.0
1441,-55.0433349609375,17.57134437561035,0.0
1442,-25.3939266204834,-27.44907569885254,0.0
1443,22.21550941467285,-21.293397903442383,0.0
1444,43.44404220581055,41.45624923706055,0.0
1445,42.81632995605469,-4.464114189147949,0.0
1446,53.81553649902344,19.866579055786133,0.0
1447,-74.35596466064453,-19.43830108642578,0.0
1448,-15.715617179870605,-50.84738540649414,0.0
1449,-14.092096328735352,49.615150451660156,0.0
1450,27.520822525024414,-64.53977966308594,0.0
1451,39.206363677978516,13.111016273498535,0.0
1452,37.80984115600586,-16.988306045532227,0.0
1453,30.01297950744629,74.28880310058594,0.0
1454,19.323823928833008,66.4712905883789,0.0
1455,30.832660675048828,-77.68004608154297,0.0
1456,-70.00946807861328,-29.918235778808594,0.0
1457,33.65211486816406,18.242862701416016,0.0
1458,19.611204147338867,39.930728912353516,0.0
1459,-58.698150634765625,23.772884368896484,0.0
1460,66.25643920898438,16.021499633789062,0.0
1461,29.619234085083008,-17.874042510986328,0.0
1462,-39.2941780090332,55.8337516784668,0.0
1463,-4.360532760620117,-49.89558410644531,0.0
1464,-79.85907745361328,-20.76058578491211,0.0
1465,75.06298828125,-50.38447952270508,1.0
1466,-17.525104522705078,-49.72218704223633,0.0
1467,46.33943176269531,-30.07110023498535,1.0
1468,-36.94438934326172,49.07786178588867,0.0
1469,69.93876647949219,38.06768798828125,0.0
1470,27.623538970947266,-20.117284774780273,0.0
1471,23.767250061035156,-24.20013999938965,0.0
1472,12.865704536437988,42.95330810546875,0.0
1473,8.059682846069336,40.22802734375,0.0
1474,-3.078118085861206,41.5217399597168,0.0
1475,33.69734191894531,72.10865783691406,0.0
1476,33.84831619262695,-80.53327178955078,1.0
1477,18.438623428344727,-54.987430572509766,0.0
1478,14.532405853271484,34.342063903808594,0.0
1479,12.818238258361816,20.276390075683594,0.0
1480,-43.94124221801758,49.31201171875,0.0
1481,13.656296730041504,71.9873046875,0.0
1482,-16.332691192626953,-25.14593505859375,0.0
1483,-3.1948764324188232,24.6422119140625,0.0
1484,35.05931854248047,13.085763931274414,0.0
1485,36.69095993041992,-67.25239562988281,1.0
1486,-15.750255584716797,-43.51695251464844,0.0
1487,3.2740352153778076,-54.94062423706055,0.0
1488,-12.758140563964844,-21.420833587646484,0.0
1489,-6.141363143920898,46.13032913208008,0.0
1490,-70.70970916748047,29.140750885009766,0.0
1491,-62.35181427001953,19.610939025878906,0.0
1492,-53.68236541748047,12.263741493225098,0.0
1493,52.826904296875,33.59172058105469,0.0
1494,-32.73408126831055,-3.3907952308654785,0.0
1495,42.80146408081055,34.48025894165039,0.0
1496,-76.42053985595703,-10.548128128051758,0.0
1497,-27.775941848754883,-7.355367183685303,0.0
1498,14.548874855041504,-33.739219665527344,0.0
1499,53.86090087890625,-11.0556640625,0.0
1500,-63.48997497558594,-40.90617752075195,0.0
1501,30.677518844604492,-77.30760192871094,0.0
1502,39.11697006225586,-5.738499164581299,0.0
1503,59.63348388671875,-4.75958251953125,0.0
1504,8.735187530517578,-1.0846102237701416,0.0
1505,30.58091163635254,68.32169342041016,0.0
1506,41.84567642211914,48.50271224975586,0.0
1507,-30.262855529785156,67.83805847167969,0.0
1508,-48.673805236816406,35.59598922729492,0.0
1509,-15.59073543548584,-24.909408569335938,0.0
1510,-65.41177368164062,15.701376914978027,0.0
1511,-11.559913635253906,-3.281822919845581,0.0
1512,-86.00304412841797,-23.184772491455078,0.0
1513,-50.38561248779297,-15.437514305114746,0.0
1514,-63.86275863647461,-41.497459411621094,0.0
1515,-50.69520568847656,46.17440414428711,0.0
1516,-51.22576904296875,-29.552797317504883,0.0
1517,-39.96923065185547,61.467071533203125,0.0
1518,-8.342585563659668,-15.635431289672852,0.0
1519,-14.224878311157227,53.73362731933594,0.0
1520,1.8385920524597168,-47.67851257324219,0.0
1521,29.608182907104492,-80.02059936523438,0.0
1522,-40.632667541503906,-1.209234595298767,0.0
1523,-52.829872131347656,-27.936891555786133,0.0
1524,52.725791931152344,18.15471649169922,0.0
1525,-71.25741577148438,-35.1613883972168,0.0
1526,-44.46406936645508,-3.0751359462738037,0.0
1527,-34.50001525878906,-17.644081115722656,0.0
1528,-7.426982879638672,59.764495849609375,0.0
1529,-77.47582244873047,-4.019312381744385,0.0
1530,14.217718124389648,17.619192123413086,0.0
1531,-40.14321517944336,-2.2395517826080322,0.0
1532,53.42521667480469,14.985280990600586,0.0
1533,-9.875625610351562,51.13582992553711,0.0
1534,60.706546783447266,30.982967376708984,0.0
1535,-50.616485595703125,-13.050804138183594,0.0
1536,27.1136417388916,45.74765396118164,0.0
1537,75.78173828125,-53.65645980834961,1.0
1538,-55.581993103027344,-58.73490905761719,0.0
1539,-5.220057487487793,-46.20261764526367,0.0
1540,35.5080680847168,31.40667724609375,0.0
1541,70.14167022705078,38.128353118896484,0.0
1542,61.82000732421875,13.324586868286133,0.0
1543,22.913875579833984,-18.129087448120117,0.0
1544,-42.98313903808594,13.693389892578125,0.0
1545,-33.85850524902344,-0.7397931814193726,0.0
1546,64.0115966796875,-47.10029983520508,1.0
1547,17.47063636779785,-57.863059997558594,0.0
1548,27.10896110534668,-80.00994110107422,0.0
1549,-35.41333770751953,16.740449905395508,0.0
1550,5.718291759490967,13.618988990783691,0.0
1551,53.58213424682617,-53.0624885559082,1.0
1552,-44.98896408081055,-40.84577941894531,0.0
1553,-56.00770568847656,-40.54806137084961,0.0
1554,27.33026695251465,-48.947120666503906,0.0
1555,65.76080322265625,-51.5845832824707,1.0
1556,-39.62449645996094,57.97205352783203,0.0
1557,30.721376419067383,-74.5916748046875,0.0
1558,20.006206512451172,-0.3643127977848053,0.0
1559,69.16567993164062,-63.20219421386719,1.0
1560,64.96919250488281,-5.283168315887451,0.0
1561,-3.450259208679199,16.279605865478516,0.0
1562,54.28990936279297,-58.6911506652832,1.0
1563,-27.844928741455078,4.778589248657227,0.0
1564,27.369733810424805,1.9222787618637085,0.0
1565,-71.25306701660156,31.05963134765625,0.0
1566,-5.876233100891113,-41.39603805541992,0.0
1567,56.297630310058594,19.667022705078125,0.0
1568,-78.03033447265625,-16.86984634399414,0.0
1569,61.12807846069336,-22.869579315185547,1.0
1570,-25.162660598754883,39.65724563598633,0.0
1571,69.81122589111328,24.53102684020996,0.0
1572,36.02836608886719,-54.457786560058594,0.0
1573,60.6038703918457,-31.242399215698242,1.0
1574,37.65639114379883,42.256221771240234,0.0
1575,62.60531234741211,-33.158145904541016,1.0
1576,11.318005561828613,-59.98387908935547,0.0
1577,-53.00897216796875,22.773038864135742,0.0
1578,-83.23638153076172,-22.208065032958984,0.0
1579,35.61753845214844,-87.10868835449219,0.0
1580,-7.700404167175293,-13.708441734313965,0.0
1581,-3.3902230262756348,-33.45224380493164,0.0
1582,-55.860809326171875,22.043256759643555,0.0
1583,29.032712936401367,-2.5155956745147705,0.0
1584,8.89229965209961,-36.682350158691406,0.0
1585,-35.05876159667969,62.85941696166992,0.0
1586,-41.243186950683594,-3.4164702892303467,0.0
1587,24.828773498535156,-56.177162170410156,1.0
1588,13.536911964416504,37.70559310913086,0.0
1589,31.495037078857422,38.40775680541992,0.0
1590,-4.517990589141846,62.55086898803711,0.0
1591,34.466217041015625,46.93257522583008,0.0
1592,-11.858207702636719,48.277976989746094,0.0
1593,-68.72604370117188,-38.84757995605469,0.0
1594,54.599143981933594,-20.84042739868164,1.0
1595,1.2676149606704712,64.07691955566406,0.0
1596,8.18282699584961,76.32032775878906,0.0
1597,-15.956798553466797,60.02810287475586,0.0
1598,-65.10879516601562,-37.370140075683594,0.0
1599,-21.161348342895508,12.291143417358398,0.0
1600,-8.881884574890137,66.29859924316406,0.0
1601,-66.7629623413086,-51.39685821533203,0.0
1602,0.39709118008613586,-25.060388565063477,0.0
1603,19.092132568359375,26.66156005859375,0.0
1604,28.011947631835938,69.53910827636719,0.0
1605,-59.97142791748047,4.316156387329102,0.0
1606,45.410484313964844,15.929088592529297,0.0
1607,75.3199691772461,-49.52142333984375,1.0
1608,19.399375915527344,-54.79175567626953,0.0
1609,-18.141483306884766,-8.089841842651367,0.0
1610,-8.994237899780273,20.648828506469727,0.0
1611,31.9162654876709,-78.481689453125,0.0
1612,-5.908883571624756,-5.542461395263672,0.0
1613,77.786865234375,-63.89295959472656,1.0
1614,28.747730255126953,-18.291427612304688,0.0
1615,54.366764068603516,-27.584842681884766,1.0
1616,-51.791725158691406,-12.535100936889648,0.0
1617,-34.97822952270508,42.535743713378906,0.0
1618,-58.15060806274414,-41.532318115234375,0.0
1619,-34.64415740966797,20.516077041625977,0.0
1620,-9.015471458435059,-52.97616958618164,0.0
1621,-37.96944808959961,53.46012878417969,0.0
1622,25.035249710083008,-70.58169555664062,0.0
1623,-5.147274494171143,70.25387573242188,0.0
1624,-42.87639617919922,56.56290054321289,0.0
1625,73.9780502319336,18.094520568847656,0.0
1626,30.990615844726562,67.8497314453125,0.0
1627,30.555233001708984,-67.92308807373047,0.0
1628,-37.36283493041992,15.55066967010498,0.0
1629,57.00117111206055,-10.304824829101562,0.0
1630,25.561565399169922,21.704435348510742,0.0
1631,-45.715518951416016,6.6733293533325195,0.0
1632,-11.682150840759277,-12.606608390808105,0.0
1633,66.19879913330078,-61.653038024902344,1.0
1634,23.135786056518555,-74.4150619506836,0.0
1635,58.924903869628906,23.663511276245117,0.0
1636,7.415149211883545,77.19902801513672,0.0
1637,-71.70399475097656,-27.71971321105957,0.0
1638,-9.951111793518066,52.17216873168945,0.0
1639,34.944114685058594,-7.663730621337891,0.0
1640,0.41872638463974,-39.132450103759766,0.0
1641,58.09355545043945,-39.55978012084961,1.0
1642,-23.95088768005371,-4.722814559936523,0.0
1643,12.526819229125977,-51.843624114990234,0.0
1644,-31.093887329101562,-3.5155930519104004,0.0
1645,-56.63862228393555,-3.8038835525512695,0.0
1646,7.702927589416504,3.9855592250823975,0.0
1647,-21.927610397338867,-4.840116500854492,0.0
1648,-9.579174041748047,69.10831451416016,0.0
1649,54.683284759521484,28.893287658691406,0.0
1650,12.542928695678711,10.80892562866211,0.0
1651,-27.579397201538086,-9.045114517211914,0.0
1652,18.160669326782227,69.59815216064453,0.0
1653,63.9886360168457,14.687053680419922,0.0
1654,17.290058135986328,-67.6693115234375,0.0
1655,-30.008451461791992,48.90907669067383,0.0
1656,-27.318500518798828,-17.321508407592773,0.0
1657,-56.97019577026367,53.445621490478516,0.0
1658,13.45474624633789,-56.04255294799805,0.0
1659,0.9614362716674805,63.73302459716797,0.0
1660,29.92807960510254,12.707329750061035,0.0
1661,30.95323944091797,19.183300018310547,0.0
1662,-71.31109619140625,-2.9346141815185547,0.0
1663,-51.541603088378906,-18.25276756286621,0.0
1664,-14.250229835510254,34.012908935546875,0.0
1665,-44.79438781738281,7.632359981536865,0.0
1666,4.1387481689453125,40.07619094848633,0.0
1667,21.110050201416016,67.9582748413086,0.0
1668,33.18254089355469,-87.0460433959961,0.0
1669,-68.36158752441406,21.26230239868164,0.0
1670,-28.926687240600586,-26.41509246826172,0.0
1671,-40.742794036865234,-12.503432273864746,0.0
1672,66.74053955078125,-36.50836944580078,1.0
1673,-51.856170654296875,-24.116756439208984,0.0
1674,-65.14730834960938,34.78116989135742,0.0
1675,-86.53071594238281,-13.972589492797852,0.0
1676,11.557769775390625,-43.878089904785156,0.0
1677,58.289520263671875,19.499038696289062,0.0
1678,25.194765090942383,35.05370330810547,0.0
1679,62.566925048828125,10.092941284179688,0.0
1680,0.7696419358253479,-33.3779296875,0.0
1681,35.167938232421875,-26.43940544128418,0.0
1682,-20.062667846679688,-18.373058319091797,0.0
1683,27.74289894104004,-76.49970245361328,0.0
1684,1.96640944480896,67.20063018798828,0.0
1685,-45.022701263427734,34.850284576416016,0.0
1686,6.065125942230225,-4.349244594573975,0.0
1687,-56.810672760009766,30.29562759399414,0.0
1688,63.47496795654297,19.344388961791992,0.0
1689,52.964534759521484,-58.311031341552734,1.0
1690,68.76306915283203,-62.935577392578125,1.0
1691,48.31959533691406,25.46390724182129,0.0
1692,60.535343170166016,23.80911636352539,0.0
1693,-24.77545738220215,37.47872543334961,0.0
1694,47.026920318603516,11.877163887023926,0.0
1695,-0.8793848752975464,-38.9879035949707,0.0
1696,-42.459896087646484,30.25469970703125,0.0
1697,7.065866470336914,-17.10152816772461,0.0
1698,55.410301208496094,8.776605606079102,0.0
1699,21.057981491088867,-73.2184066772461,0.0
1700,-26.603355407714844,25.291128158569336,0.0
1701,38.853416442871094,57.351741790771484,0.0
1702,-31.170551300048828,-16.926054000854492,0.0
1703,25.486438751220703,40.42668914794922,0.0
1704,-37.059112548828125,49.54838562011719,0.0
1705,1.886157512664795,26.150617599487305,0.0
1706,-84.9964828491211,-22.844097137451172,0.0
1707,19.46923065185547,25.846311569213867,0.0
1708,-41.94919967651367,62.06136703491211,0.0
1709,1.871930480003357,46.82107925415039,0.0
1710,1.6977438926696777,57.80472946166992,0.0
1711,2.1190803050994873,-54.68067932128906,0.0
1712,45.991390228271484,52.61691665649414,0.0
1713,36.30975341796875,-59.8160400390625,1.0
1714,53.6982536315918,-7.1134138107299805,0.0
1715,-27.865934371948242,68.6501235961914,0.0
1716,19.62310791015625,38.3295783996582,0.0
1717,-74.62196350097656,-17.71014404296875,0.0
1718,70.47401428222656,25.23348045349121,0.0
1719,12.581670761108398,66.22866821289062,0.0
1720,25.905080795288086,63.57421875,0.0
1721,5.12216329574585,-34.09416198730469,0.0
1722,-44.77180480957031,34.92714309692383,0.0
1723,-57.992061614990234,-7.616539478302002,0.0
1724,-58.514583587646484,-29.971521377563477,0.0
1725,9.620471000671387,-38.99263381958008,0.0
1726,25.10677146911621,-56.65674591064453,0.0
1727,59.95643997192383,-33.105224609375,1.0
1728,-13.867152214050293,-41.71596145629883,0.0
1729,33.27958679199219,-81.28155517578125,0.0
1730,-72.36283874511719,-31.665782928466797,0.0
1731,-17.99672508239746,26.17646026611328,0.0
1732,61.19570541381836,-31.724977493286133,1.0
1733,-43.52885055541992,32.737491607666016,0.0
1734,24.3402156829834,-76.83623504638672,0.0
1735,34.37594223022461,-63.987571716308594,1.0
1736,77.67987060546875,-63.92940902709961,1.0
1737,5.5589799880981445,18.73813819885254,0.0
1738,2.5199384689331055,45.9383430480957,0.0
1739,35.51048278808594,-19.34461212158203,0.0
1740,-0.861020028591156,72.26805114746094,0.0
1741,-27.552453994750977,-9.992452621459961,0.0
1742,-62.81047058105469,-47.130184173583984,0.0
1743,-70.8416519165039,-3.204638719558716,0.0
1744,22.560331344604492,-18.490488052368164,0.0
1745,45.12544631958008,25.208345413208008,0.0
1746,2.6464297771453857,-19.931367874145508,0.0
1747,-54.260643005371094,21.940309524536133,0.0
1748,-69.9930419921875,15.075994491577148,0.0
1749,32.615989685058594,-64.84477233886719,1.0
1750,-2.8236656188964844,-33.99515151977539,0.0
1751,-52.41975402832031,47.69295883178711,0.0
1752,-41.70933532714844,22.305618286132812,0.0
1753,-65.77372741699219,-47.87628173828125,0.0
1754,-3.5478882789611816,80.05805206298828,0.0
1755,-14.237701416015625,43.996646881103516,0.0
1756,1.6304447650909424,18.080299377441406,0.0
1757,-86.21471405029297,-14.306604385375977,0.0
1758,23.045116424560547,-12.877229690551758,0.0
1759,-37.99910354614258,56.56333541870117,0.0
1760,-29.99736976623535,69.71337890625,0.0
1761,-71.31732940673828,-23.677104949951172,0.0
1762,52.67777633666992,-51.216121673583984,1.0
1763,-12.235100746154785,62.731849670410156,0.0
1764,3.8519935607910156,-24.45099449157715,0.0
1765,-68.99925231933594,20.963605880737305,0.0
1766,57.40373611450195,-37.8353385925293,1.0
1767,-37.296058654785156,58.32080078125,0.0
1768,-30.361286163330078,-29.929351806640625,0.0
1769,67.0477066040039,-44.61555862426758,1.0
1770,-39.650386810302734,-12.324588775634766,0.0
1771,26.6009578704834,-22.5080623626709,0.0
1772,-14.293920516967773,-49.140228271484375,0.0
1773,6.789037227630615,40.86167907714844,0.0
1774,-12.937722206115723,-1.211459994316101,0.0
1775,-1.2861589193344116,75.07284545898438,0.0
1776,-56.806793212890625,-13.809435844421387,0.0
1777,28.483238220214844,-87.824951171875,0.0
1778,-0.4988490641117096,74.01454162597656,0.0
1779,-9.909189224243164,-22.155996322631836,0.0
1780,-50.12947463989258,-45.44373321533203,0.0
1781,37.26428985595703,13.84583568572998,0.0
1782,66.41372680664062,9.471179008483887,1.0
1783,-42.87916946411133,16.544214248657227,0.0
1784,-4.124462604522705,-15.455982208251953,0.0
1785,-30.842910766601562,32.219573974609375,0.0
1786,-18.351158142089844,34.65937805175781,0.0
1787,-70.18488311767578,-41.83986282348633,0.0
1788,13.32638168334961,-68.75244903564453,0.0
1789,-59.0919189453125,-18.576528549194336,0.0
1790,62.933502197265625,41.18024444580078,0.0
1791,-12.577683448791504,-49.68548583984375,0.0
1792,60.484840393066406,-32.386802673339844,1.0
1793,-38.11707305908203,44.54279708862305,0.0
1794,18.01166534423828,-63.709476470947266,0.0
1795,48.26724624633789,18.251174926757812,0.0
1796,46.3405876159668,-31.03870964050293,1.0
1797,-70.00455474853516,-4.125631332397461,0.0
1798,31.177087783813477,10.563481330871582,0.0
1799,-86.75294494628906,-13.257741928100586,0.0
1800,15.840682983398438,-40.36258316040039,0.0
1801,-1.1927632093429565,-23.70699691772461,0.0
1802,-18.990013122558594,54.34152603149414,0.0
1803,-19.73666763305664,-16.880685806274414,0.0
1804,57.94540786743164,-58.96135711669922,1.0
1805,22.535282135009766,-34.53446960449219,1.0
1806,51.13385772705078,30.3780517578125,0.0
1807,-7.675935745239258,29.571565628051758,0.0
1808,-3.0085222721099854,71.00142669677734,0.0
1809,-11.11574935913086,-22.541797637939453,0.0
1810,44.85851287841797,24.639484405517578,0.0
1811,-2.0680594444274902,-8.481778144836426,0.0
1812,-13.573247909545898,-40.01344680786133,0.0
1813,12.831908226013184,65.07780456542969,0.0
1814,-11.214557647705078,13.171014785766602,0.0
1815,-4.660571575164795,15.410974502563477,0.0
1816,28.02843475341797,-77.24797821044922,0.0
1817,-59.411563873291016,-3.8240585327148438,0.0
1818,-51.12377166748047,50.13004684448242,0.0
1819,-42.19828414916992,1.7552286386489868,0.0
1820,10.727898597717285,20.071807861328125,0.0
1821,36.55177307128906,9.333505630493164,0.0
1822,-9.482100486755371,62.213993072509766,0.0
1823,60.9656982421875,-14.119857788085938,0.0
1824,18.208986282348633,-34.566009521484375,0.0
1825,10.480915069580078,-68.97761535644531,0.0
1826,-29.627641677856445,51.51066589355469,0.0
1827,54.36778259277344,-39.90549850463867,1.0
1828,-56.36056137084961,-20.361717224121094,0.0
1829,-21.223352432250977,-15.595903396606445,0.0
1830,-3.4355146884918213,-39.2325553894043,0.0
1831,5.855911731719971,-18.095190048217773,0.0
1832,28.95220947265625,-11.008834838867188,0.0
1833,59.997318267822266,-35.685001373291016,1.0
1834,-32.68728256225586,-28.012792587280273,0.0
1835,-40.96768569946289,37.64155578613281,0.0
1836,13.753379821777344,-31.948524475097656,0.0
1837,-41.899051666259766,26.617246627807617,0.0
1838,-60.05926513671875,-18.645578384399414,0.0
1839,-2.3679404258728027,-55.178131103515625,0.0
1840,73.99650573730469,-54.21147918701172,1.0
1841,-33.402915954589844,-29.438364028930664,0.0
1842,1.3582390546798706,23.871374130249023,0.0
1843,-3.455543279647827,13.942052841186523,0.0
1844,-12.061976432800293,-33.803035736083984,0.0
1845,17.37030601501465,-45.37691116333008,1.0
1846,-44.00532913208008,-37.217342376708984,0.0
1847,-35.05046081542969,62.32898712158203,0.0
1848,10.385986328125,29.615032196044922,0.0
1849,-6.58678674697876,18.587642669677734,0.0
1850,9.754189491271973,81.74742126464844,0.0
1851,54.54853820800781,-43.183372497558594,1.0
1852,-66.57054901123047,-53.096107482910156,0.0
1853,-45.68410873413086,5.0930070877075195,0.0
1854,-39.26120376586914,-12.72592830657959,0.0
1855,-5.929020404815674,24.10105323791504,0.0
1856,-6.547763347625732,-55.36604309082031,1.0
1857,8.402999877929688,5.232547283172607,0.0
1858,51.620426177978516,-38.76864242553711,1.0
1859,-15.598749160766602,-9.261816024780273,0.0
1860,-7.996081829071045,-21.00243377685547,0.0
1861,46.02376937866211,-17.365816116333008,0.0
1862,43.77775573730469,-3.629183769226074,0.0
1863,61.24216842651367,-22.0831356048584,0.0
1864,20.451608657836914,-81.21963500976562,0.0
1865,6.0311198234558105,59.305625915527344,0.0
1866,1.6433995962142944,-50.55550765991211,0.0
1867,-55.05312728881836,-31.59746551513672,0.0
1868,49.49513626098633,-28.945049285888672,1.0
1869,-44.23734664916992,44.17643737792969,0.0
1870,-22.35233497619629,13.187141418457031,0.0
1871,54.917606353759766,-10.108224868774414,0.0
1872,-1.3881014585494995,-59.620033264160156,0.0
1873,-29.314359664916992,-5.32912540435791,0.0
1874,11.083203315734863,59.9320182800293,0.0
1875,-24.745914459228516,-40.1050910949707,0.0
1876,21.491455078125,-28.535415649414062,0.0
1877,-17.971281051635742,-26.044309616088867,0.0
1878,-21.83311653137207,-29.502025604248047,0.0
1879,24.564586639404297,-55.62196731567383,1.0
1880,63.861263275146484,23.928043365478516,0.0
1881,10.728736877441406,56.018253326416016,0.0
1882,31.430912017822266,38.731163024902344,0.0
1883,65.20954895019531,-62.84626388549805,1.0
1884,61.347747802734375,43.49546813964844,0.0
1885,34.55303955078125,21.153745651245117,0.0
1886,62.68054962158203,20.439289093017578,0.0
1887,-56.26598358154297,24.525068283081055,0.0
1888,0.679335355758667,79.75358581542969,0.0
1889,11.162138938903809,59.949676513671875,0.0
1890,31.24648666381836,11.92950439453125,0.0
1891,-35.11254119873047,40.598690032958984,0.0
1892,-63.36753463745117,-32.66447448730469,0.0
1893,-58.68537139892578,-3.531613349914551,0.0
1894,-4.744392395019531,-15.219886779785156,0.0
1895,18.690994262695312,-55.405147552490234,0.0
1896,-16.99226951599121,-14.858455657958984,0.0
1897,43.025840759277344,-3.061509609222412,0.0
1898,-37.236541748046875,-13.330347061157227,0.0
1899,22.793315887451172,-18.367101669311523,0.0
1900,57.036827087402344,7.6199798583984375,0.0
1901,-63.216217041015625,-40.09800720214844,0.0
1902,-44.9914436340332,-37.19080352783203,0.0
1903,17.70339012145996,-60.59980773925781,0.0
1904,-38.1247673034668,18.378787994384766,0.0
1905,-55.671390533447266,-3.9145638942718506,0.0
1906,5.201752662658691,-45.37877655029297,0.0
1907,9.599483489990234,57.1026496887207,0.0
1908,-27.41347885131836,-9.828225135803223,0.0
1909,-64.4427490234375,-41.2569465637207,0.0
1910,20.53850746154785,55.239505767822266,0.0
1911,-64.88069152832031,-25.082969665527344,0.0
1912,-5.0368757247924805,-22.076452255249023,0.0
1913,-33.578330993652344,-10.785828590393066,0.0
1914,-55.852142333984375,-59.0811882019043,0.0
1915,59.679779052734375,-40.636844635009766,1.0
1916,76.99467468261719,-57.76970672607422,1.0
1917,-82.16576385498047,-14.869221687316895,0.0
1918,12.599588394165039,-32.10440444946289,0.0
1919,-14.065491676330566,-36.711673736572266,0.0
1920,-50.04966354370117,46.929874420166016,0.0
1921,-42.7587890625,11.456817626953125,0.0
1922,-65.96171569824219,10.423710823059082,0.0
1923,70.61685943603516,28.52374839782715,0.0
1924,-9.321661949157715,0.4930994510650635,0.0
1925,61.05497360229492,-26.302141189575195,1.0
1926,-55.50775146484375,12.385973930358887,0.0
1927,-82.89598083496094,-13.555268287658691,0.0
1928,27.87029266357422,45.33839797973633,0.0
1929,-10.510061264038086,-50.33675003051758,0.0
1930,70.24954986572266,9.600728988647461,0.0
1931,5.562649250030518,51.84654235839844,0.0
1932,1.7409204244613647,38.92005157470703,0.0
1933,25.967973709106445,-69.7332534790039,0.0
1934,48.93218994140625,-60.24653244018555,1.0
1935,20.820884704589844,70.61982727050781,0.0
1936,36.31674575805664,-18.080730438232422,0.0
1937,-22.875961303710938,-17.597383499145508,0.0
1938,-64.79474639892578,-12.748029708862305,0.0
1939,-28.464099884033203,8.685535430908203,0.0
1940,61.3572998046875,29.019872665405273,0.0
1941,15.735292434692383,-71.77159118652344,0.0
1942,-44.15414047241211,-37.51856994628906,0.0
1943,-63.476436614990234,-40.316680908203125,0.0
1944,-23.123746871948242,-20.023399353027344,0.0
1945,-13.256670951843262,-12.08704948425293,0.0
1946,-12.682516098022461,-50.81764602661133,0.0
1947,-41.691627502441406,-0.7340444922447205,0.0
1948,-19.61691665649414,-47.06427764892578,0.0
1949,5.8942952156066895,-46.47414016723633,0.0
1950,62.06552505493164,34.30906677246094,0.0
1951,64.95147705078125,-37.328468322753906,1.0
1952,-6.2353363037109375,29.383325576782227,0.0
1953,11.652567863464355,17.13023567199707,0.0
1954,73.0269775390625,10.142329216003418,0.0
1955,-56.819461822509766,1.5846468210220337,0.0
1956,-4.605029106140137,-37.82204055786133,0.0
1957,-23.238203048706055,38.367977142333984,0.0
1958,-43.859134674072266,21.85272216796875,0.0
1959,73.53147888183594,-61.639469146728516,1.0
1960,-6.635199546813965,46.01716613769531,0.0
1961,-7.692570686340332,-12.80807113647461,0.0
1962,-74.67875671386719,-40.82555389404297,0.0
1963,-63.435691833496094,33.13957214355469,0.0
1964,-22.070390701293945,-16.541431427001953,0.0
1965,6.232326030731201,56.78151321411133,0.0
1966,-30.867902755737305,-9.346896171569824,0.0
1967,-30.939298629760742,-4.367447376251221,0.0
1968,38.968563079833984,50.56221008300781,0.0
